cpu_util,1.001,1.0,0.996,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,427005423865.0,430223078358.0,427173649917.0,437864056555.0,438011405005.0,427486341850.0,427399307907.0,426929064630.0,426970125209.0,427003779710.0,427256006299.0,427357889264.0,426954733238.0,427390976591.0,440846081270.0
clkspeed,3.289,3.288,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.289,3.29,3.289,3.289,3.289
instr_act,902578583535.0,902610130401.0,902419529760.0,902104169908.0,902435549859.0,902715217505.0,902447722308.0,902524523640.0,902394806746.0,902295572385.0,902486118157.0,902835260211.0,902625320875.0,902324518055.0,902836734253.0
instr_rate,2.11,2.1,2.11,2.06,2.06,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.05
time,129.749271866,130.830415922,130.446765005,133.067981542,133.103529108,129.896137202,129.866751343,129.740973542,129.737149895,129.753230756,129.821766672,129.836353858,129.732966558,129.867403788,133.94917359
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
