cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,8928140721084,2.7,14769445809156,1.65,3306.788828897
1.0,8945587032108,2.7,14769465848195,1.65,3313.162382449
1.0,8962090772744,2.7,14769524503960,1.65,3319.309008096
1.0,8856525564774,2.7,14769448908331,1.67,3280.230236855
1.0,8852536350216,2.7,14769479623882,1.67,3278.745418022
1.0,8878320121498,2.7,14769443295553,1.66,3288.283655699
1.0,9153106688370,2.7,14769995279584,1.61,3390.072272527
1.0,9253275797946,2.7,14770030404844,1.6,3427.164642782
1.0,9050493179611,2.7,14769505083324,1.63,3352.068302011
1.0,9105405563721,2.7,14769368566924,1.62,3372.404127922
