cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,19404377743348,2.7,35008153396925,1.8,7186.859661901
1.0,20069496810342,2.7,35008398216599,1.74,7433.647872707
1.0,18955217289501,2.7,35008845335046,1.85,7020.455438285
1.0,18840636060472,2.7,35012025710555,1.86,6978.107551285
1.0,18725709441171,2.7,35011454990067,1.87,6935.4943867
1.0,18994419675130,2.7,35008845680281,1.84,7035.056253046
1.0,19076254289278,2.7,35012094933446,1.84,7065.326275922
1.0,19016947341992,2.7,35007963947764,1.84,7043.38905
1.0,19016001527191,2.7,35007927897901,1.84,7043.005484611
1.0,19684467534428,2.7,35008230348432,1.78,7290.601858249
