cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,296321115517,2.7,547049466845,1.85,109.7512031
1.0,297261981688,2.7,547065691740,1.84,110.098448765
1.0,294560400145,2.7,547050849944,1.86,109.097930683
1.0,295250256810,2.7,547051091756,1.85,109.354418467
1.0,300093426912,2.7,547053758979,1.82,111.147569624
1.0,295303688116,2.7,547050291813,1.85,109.371843978
1.0,297051701730,2.7,547050782361,1.84,110.0186086
1.0,303743529315,2.7,547112566176,1.8,112.497444006
1.0,299956579297,2.7,547053107819,1.82,111.09504142
1.0,297220807069,2.7,547050939312,1.84,110.081924199
