NUMBER OF STEPS: 1000
      40.517477485 seconds time elapsed
      39.882647460 seconds time elapsed
      39.653563358 seconds time elapsed
      40.469776450 seconds time elapsed
      40.191405649 seconds time elapsed
      41.103428366 seconds time elapsed
      39.684428452 seconds time elapsed
      39.756045422 seconds time elapsed
      39.861088529 seconds time elapsed
      39.763715048 seconds time elapsed
      39.377458663 seconds time elapsed
      39.987747526 seconds time elapsed
      39.884716101 seconds time elapsed
      39.657684770 seconds time elapsed
      40.437542110 seconds time elapsed
NUMBER OF STEPS: 5000
     194.923028029 seconds time elapsed
     196.276364820 seconds time elapsed
     195.987913575 seconds time elapsed
     196.575572518 seconds time elapsed
     193.531117726 seconds time elapsed
     196.003606475 seconds time elapsed
     194.246475905 seconds time elapsed
     195.437866291 seconds time elapsed
     194.744834851 seconds time elapsed
     194.917835288 seconds time elapsed
     195.685945751 seconds time elapsed
     196.332146862 seconds time elapsed
     194.660467710 seconds time elapsed
     195.171103661 seconds time elapsed
     195.816233221 seconds time elapsed
NUMBER OF STEPS: 10000
     389.542523896 seconds time elapsed
     393.020427517 seconds time elapsed
     386.233358076 seconds time elapsed
     388.632424333 seconds time elapsed
     388.624813003 seconds time elapsed
     394.028044688 seconds time elapsed
     386.574264155 seconds time elapsed
     388.328379161 seconds time elapsed
     387.257617133 seconds time elapsed
     389.665857896 seconds time elapsed
     395.027840737 seconds time elapsed
     385.366527922 seconds time elapsed
     388.152204539 seconds time elapsed
     393.068683896 seconds time elapsed
     392.590489752 seconds time elapsed
NUMBER OF STEPS: 25000
     972.851187323 seconds time elapsed
     978.543731619 seconds time elapsed
     975.504022464 seconds time elapsed
     977.319279338 seconds time elapsed
     961.149661509 seconds time elapsed
     971.864930524 seconds time elapsed
     976.031452208 seconds time elapsed
     970.550770445 seconds time elapsed
     965.170181571 seconds time elapsed
     964.864770730 seconds time elapsed
     970.674334185 seconds time elapsed
     974.355053951 seconds time elapsed
     986.068609166 seconds time elapsed
     965.830915142 seconds time elapsed
     980.546956082 seconds time elapsed
NUMBER OF STEPS: 50000
    1950.013117941 seconds time elapsed
    1940.807482527 seconds time elapsed
    1941.020464894 seconds time elapsed
    1947.875568538 seconds time elapsed
    1959.229770837 seconds time elapsed
    1948.234998724 seconds time elapsed
    1940.542380284 seconds time elapsed
    1958.462367774 seconds time elapsed
    1951.842507316 seconds time elapsed
    1949.382889795 seconds time elapsed
    1951.957895327 seconds time elapsed
    1935.698017110 seconds time elapsed
    1941.520440076 seconds time elapsed
    1934.300414801 seconds time elapsed
    1947.652272046 seconds time elapsed
NUMBER OF STEPS: 75000
    2921.900933877 seconds time elapsed
    2914.240664352 seconds time elapsed
    2926.361431825 seconds time elapsed
    2927.697651775 seconds time elapsed
    2929.958194227 seconds time elapsed
    2928.601457601 seconds time elapsed
    2931.667035248 seconds time elapsed
    2928.733026675 seconds time elapsed
    2936.947437290 seconds time elapsed
    2925.537689684 seconds time elapsed
    2922.704346099 seconds time elapsed
    2926.888584865 seconds time elapsed
    2914.541947456 seconds time elapsed
    2933.069705754 seconds time elapsed
    2943.613406856 seconds time elapsed
NUMBER OF STEPS: 100000
    3904.935029360 seconds time elapsed
    3891.100696130 seconds time elapsed
    3911.446390192 seconds time elapsed
    3900.953606562 seconds time elapsed
    3941.335266431 seconds time elapsed
    3902.401770478 seconds time elapsed
    3962.969731455 seconds time elapsed
    3899.510261121 seconds time elapsed
    3889.265754495 seconds time elapsed
    3901.835552244 seconds time elapsed
    3920.579599402 seconds time elapsed
    3940.627445882 seconds time elapsed
    3938.975583354 seconds time elapsed
    3932.935257080 seconds time elapsed
    3939.424941638 seconds time elapsed
NUMBER OF STEPS: 250000
    9780.742281699 seconds time elapsed
NUMBER OF STEPS: 500000
NUMBER OF STEPS: 750000
NUMBER OF STEPS: 1000000
