CPU utilized,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles,6272806588012.0,6319433061286.0,6297557824898.0,6364305769306.0,6305909296319.0,6294019126832.0,6264465843680.0,6297078639572.0,6301264284866.0,6291389285593.0,6278542653295.0,6348932433943.0,6300426411481.0,6321995531582.0,6292320303573.0,6305441808408.0,6296233069990.0,6304375372956.0,6353920098210.0,6264281322081.0
clock speed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instructions,8002607160883.0,8003493327633.0,8002329429559.0,8002345707176.0,8003340101876.0,8002302923692.0,8002589570075.0,8002330708580.0,8002293543405.0,8003407617792.0,8002346202355.0,8003613700269.0,8002305929972.0,8003320566809.0,8002291605398.0,8002304203724.0,8003456945023.0,8002335374397.0,8003428097879.0,8002334110174.0
instructions per cycle,1.28,1.27,1.27,1.26,1.27,1.27,1.28,1.27,1.27,1.27,1.27,1.26,1.27,1.27,1.27,1.27,1.27,1.27,1.26,1.28
"time (s)
",2323.27678448,2340.550105371,2332.458179486,2357.173118356,2335.506049322,2331.108297052,2320.147655136,2332.290367459,2333.856942462,2330.185924759,2325.381049883,2351.468224016,2333.503405537,2341.470731351,2330.467178534,2335.388620644,2332.010276706,2334.957800895,2353.314680965,2320.099851095
estimated number of instructions,8029192432655.36,8025679987833.22,7997898437620.46,8019025269325.56,8008504806325.13,7993404291076.64,8018516279910.4,7997289872256.44,8002605641779.82,7990064392703.11,7973749169684.65,7999654866768.18,8001541542580.87,8028934325109.14,7991246785537.71,8007911096678.16,7996215998887.3,8006556723654.12,8005939323744.6,8018280092263.68
instruction calculation error,0.0033220763231150484,0.0027721220337146627,-0.0005537127629578512,0.002084334114008895,0.0006453186273964873,-0.0011120089679452943,0.00199019451090644,-0.0006299210201541469,3.900111550863125e-05,-0.0016671929915486187,-0.003573581040761999,-0.0004946307566902257,-9.552089083059555e-05,0.0032003913983358156,-0.001380207121275071,0.0007006598114016834,-0.0009047273178876814,0.0005275146641099391,0.00031376877943903975,0.0019926663733530322
predicted cycles,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles prediction error,0.2158991764985,0.21007086733925,0.21280527188775,0.20446177883675,0.211761337960125,0.213247609146,0.21694176954,0.2128651700535,0.21234196439175,0.213576339300875,0.215182168338125,0.206383445757125,0.212446698564875,0.20975055855225,0.213459962053375,0.211819773949,0.21297086625125,0.2119530783805,0.20575998772375,0.216964834739875
prediction to actual cycles,1.2753461927694136,1.2659363462538213,1.2703337106919814,1.2570106292791092,1.2686512958043823,1.271047932774027,1.2770442364325316,1.2704303785769053,1.2695864890501296,1.2715792389956924,1.2741810387800063,1.2600543608292278,1.2697553272619675,1.2654232291110306,1.2713910948648497,1.2687453541054632,1.2706009944470982,1.2689599725165086,1.259065250482726,1.27708185323682
p2a ratio to instruction rate error,-0.0036357868988956196,-0.003199727359195807,0.00026276432439480607,-0.0023725164451514147,-0.0010619718075730099,0.0008251439165566357,-0.002309190287084692,0.0003388807692167798,-0.0003255991731263074,0.0012434952721986966,0.003292156519690006,4.314351526018142e-05,-0.0001926556992382089,-0.003603756605487765,0.0010953502872832073,-0.000987910153178608,0.0004732239740930375,-0.0008189192783396949,-0.0007418646962492174,-0.002279802158734398
