CPU utilized,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles,4735800795925.0,4720292293752.0,4729357149310.0,4708449448502.0,4716251061144.0,4707151242832.0,4738077421191.0,4738586390718.0,4720171393944.0,4707021081497.0
clock speed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instructions,6001734300853.0,6002433667242.0,6001763417023.0,6001951472718.0,6001736853750.0,6001730835815.0,6001763772357.0,6002668812603.0,6001730301608.0,6001948536983.0
instructions per cycle,1.27,1.27,1.27,1.27,1.27,1.28,1.27,1.27,1.27,1.28
"time (s)
",1754.015030204,1748.2713086,1751.623149844,1743.887174125,1746.871264159,1743.397094619,1754.85596555,1755.041323535,1748.236093828,1743.360402847
estimated number of instructions,6014467010824.75,5994771213065.04,6006283579623.7,5979730799597.54,5989638847652.88,6025153590824.96,6017358324912.57,6018004716211.86,5994617670308.88,6024986984316.16
instruction calculation error,0.0021215051072721357,-0.001276557909965327,0.0007531390837365412,-0.0037022413829009633,-0.0020157508387861176,0.003902666689113406,0.0025983282826618236,0.002554847533260807,-0.0011850967873738814,0.003838494647396776
predicted cycles,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles prediction error,0.21069986734583335,0.213284617708,0.21177380844833332,0.21525842524966668,0.213958156476,0.21547479286133334,0.2103204298015,0.210235601547,0.213304767676,0.21549648641716668
prediction to actual cycles,1.2669451817236066,1.2711077252444474,1.2686713670747796,1.2743048567525577,1.2721969043235384,1.274656302819404,1.266336420161702,1.2662004035112395,1.271140282680842,1.2746915503704919
p2a ratio to instruction rate error,-0.002405368721569624,0.0008722246019270513,-0.0010461676576538992,0.003389650986265867,0.0017298459240459546,-0.00417476342234064,-0.0028847085340929246,-0.0029918082588665297,0.0008978603786157373,-0.0041472262730532505
