CPU utilized,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles,63023748865.0,62805770876.0,63037989994.0,62587164452.0,63228253763.0,63425613687.0,62597392969.0,62794721226.0,62740481875.0,62699841108.0,62713704969.0,62959431754.0,62885903549.0,64295481321.0,62651923779.0,63025470277.0,63231488795.0,63763172502.0,62853287628.0,62788876618.0,63473513293.0,63425285527.0,63599065317.0,62593975468.0,63164276268.0
clock speed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instructions,80033103521.0,80024008318.0,80023716687.0,80023561874.0,80023834376.0,80034359035.0,80023521269.0,80023476624.0,80023678887.0,80023911007.0,80023657845.0,80026543687.0,80023438561.0,80024473287.0,80035672856.0,80023465674.0,80023422833.0,80023910228.0,80025355619.0,80027189697.0,80026444270.0,80026787999.0,80026873584.0,80023996154.0,80026792513.0
instructions per cycle,1.27,1.27,1.27,1.28,1.27,1.26,1.28,1.27,1.28,1.28,1.28,1.27,1.27,1.24,1.28,1.27,1.27,1.26,1.27,1.27,1.26,1.26,1.26,1.28,1.27
"time (s)
",23.342477957,23.261770885,23.347723011,23.181003671,23.418291947,23.491291337,23.184792878,23.257686997,23.238892043,23.222605615,23.229133794,23.318836594,23.291655783,23.81369224,23.205110401,23.343281493,23.419555422,23.616548622,23.279564534,23.255638855,23.509245671,23.491329849,23.55566927,23.183653044,23.394616995
estimated number of instructions,80040161058.55,79763329012.52,80058247292.38,80111570498.56,80299882279.01,79916273245.62,80124663000.32,79749295957.02,80307816800.0,80255796618.24,80273542360.32,79958478327.58,79865097507.23,79726396838.04,80194462437.12,80042347251.79001,80303990769.65,80341597352.52,79823675287.56,79741873304.86,79976626749.18001,79915859764.02,80134822299.42,80120288599.04001,80218630860.36
instruction calculation error,8.8182729889404e-05,-0.003257513725682252,0.00043150464399280324,0.0010997838948804894,0.0034495710579545064,-0.0014754386841327053,0.001263900034841234,-0.0034262528766185307,0.003550672962701778,0.0028977040527264604,0.0031226330069042264,-0.0008505347886348254,-0.001978683453464757,-0.0037248161308226857,0.0019839850838224223,0.00023595051315233474,0.003506072681188707,0.00396990254056402,-0.0025202053759086143,-0.0035652431782281506,-0.0006225132363986271,-0.0013861387886938792,0.0013489058185771818,0.0012032946324587587,0.0023971765122141725
predicted cycles,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles prediction error,0.2122031391875,0.21492786405,0.212025125075,0.21766044435,0.2096468279625,0.2071798289125,0.2175325878875,0.215065984675,0.2157439765625,0.21625198615,0.2160786878875,0.213007103075,0.2139262056375,0.1963064834875,0.2168509527625,0.2121816215375,0.2096063900625,0.202960343725,0.21433390465,0.215139042275,0.2065810838375,0.2071839309125,0.2050116835375,0.21757530665,0.21044654665
prediction to actual cycles,1.269362763096876,1.2737683000173228,1.2690759969918848,1.278217358151038,1.2652571475382817,1.2613200779545182,1.2780084953317188,1.2739924381872436,1.2750938088009385,1.2759202987803526,1.2756382363240186,1.2706594988433542,1.2721451944737485,1.244255402655655,1.2768961457942465,1.269328093045496,1.2651924148008669,1.2546427171184231,1.2728053379400548,1.2741110258543151,1.2603682362864035,1.2613266039763302,1.2578801213705264,1.2780782719400607,1.2665386944444297
p2a ratio to instruction rate error,-0.000501761341042524,0.0029671653679706742,-0.0007275614237127853,-0.0013926889445015078,-0.0037345294974160236,0.0010476809162842553,-0.0015558630220947195,0.0031436521159398396,-0.0038329618742668353,-0.003187266577849533,-0.003407627871860469,0.0005192904278379094,0.001689129506888584,0.0034317763352055956,-0.002424886098244955,-0.0005290605940976624,-0.0037855001567977616,-0.004251811810775307,0.0022089275118541535,0.00323702823174418,0.0002922510209551415,0.0010528602986747783,-0.0016824433567250825,-0.0015013500468275681,-0.0027254374453309746
