CPU utilized,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles,632537392375.0,627190055113.0,625568297250.0,625462241842.0,636067504523.0,629349229196.0,625743648718.0,636594596397.0,630620305731.0,629519028177.0,629130577195.0,632751345525.0,629036294282.0,625859926425.0,625705619477.0,629699822127.0,625948097357.0,630502743558.0,629720534778.0,636128856257.0,626200919340.0,627548241741.0,624819611167.0,630097536871.0,630737016202.0
clock speed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instructions,800262179390.0,800232832021.0,800236007292.0,800231236872.0,800366717850.0,800276468360.0,800233031884.0,800385029889.0,800234111896.0,800231335994.0,800232134325.0,800231086333.0,800230178904.0,800232359245.0,800232796767.0,800235680474.0,800231091846.0,800263395584.0,800229962429.0,800368177636.0,800261861742.0,800234874027.0,800232011443.0,800220947515.0,800298056283.0
instructions per cycle,1.27,1.28,1.28,1.28,1.26,1.27,1.28,1.26,1.27,1.27,1.27,1.26,1.27,1.28,1.28,1.27,1.28,1.27,1.27,1.26,1.28,1.28,1.28,1.27,1.27
"time (s)
",234.275319842,232.307988992,231.695338968,231.655807819,235.58238363,233.094898181,231.75992449,235.777324227,233.5650726,233.157216191,233.013200849,234.353515302,232.977038526,231.814149323,231.757516765,233.223848376,231.833867574,233.520642741,233.231044715,235.604752412,231.927566266,232.426738684,231.415813115,233.371224933,233.608400141
estimated number of instructions,803322488316.25,802803270544.64,800727420480.0,800591669557.76,801445055698.98,799273521078.92,800951870359.04,802109191460.22,800887788278.37,799489165784.79,798995833037.65,797266695361.5,798876093738.14,801100705824.0,800903192930.56,799718774101.29,801213564616.96,800738484318.66,799745079168.06,801522358883.82,801537176755.2001,803261749428.48,799769102293.76,800223871826.17,801036010576.54
instruction calculation error,0.003824132896774806,0.003212113301010574,0.0006140853242319639,0.00045041066775760257,0.001347304710366625,-0.0012532509960405155,0.0008982864320755011,0.0021541651915442284,0.000816856433202073,-0.000927444572372414,-0.001544928320571383,-0.0037044186637188808,-0.0016921195945328485,0.0010851180522358083,0.0008377514221717842,-0.0006459426707939143,0.0012277363138859798,0.0005936654572502764,-0.0006059298997854787,0.0014420628906423828,0.0015936221306660592,0.00378248374286404,-0.0005784686723607319,3.654379679918501e-06,0.0009220993200551832
predicted cycles,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles prediction error,0.20932825953125,0.21601243110875,0.2180396284375,0.2181721976975,0.20491561934625,0.213313463505,0.2178204391025,0.20425675450375,0.21172461783625,0.21310121477875,0.21358677850625,0.20906081809375,0.2137046321475,0.21767509196875,0.21786797565375,0.21287522234125,0.21756487830375,0.2118715705525,0.2128493315275,0.20483892967875,0.217248850825,0.21556469782375,0.21897548604125,0.21237807891125,0.2115787297475
prediction to actual cycles,1.2647473645727487,1.2755304288998413,1.2788371845517144,1.2790540283358791,1.2577281409776409,1.2711543335359416,1.2784788173863368,1.2566867587752746,1.2685921983952912,1.2708114674733333,1.271596118514581,1.2643197136724098,1.2717867113107406,1.2782412904588933,1.278556520986155,1.2704466031096533,1.2780612376296308,1.2688287373430087,1.2704048158156853,1.2576068388207107,1.277545233953313,1.2748023925309218,1.2803695429882693,1.2696447029022178,1.2683574603203434
p2a ratio to instruction rate error,-0.004135933407284484,-0.0034918524219990435,-0.0009084495689731797,-0.0007390403625944647,-0.0018030627161580613,0.000908924044048529,-0.0011884239169243638,-0.002629556527559863,-0.001108505200558086,0.0006389507664041509,0.0012567862319535186,0.0034283441844522203,0.0014068592997957452,-0.0013739918289895972,-0.0011277179795664977,0.0003516559918529735,-0.001514658101850995,-0.0009222540606230716,0.00031875261077582667,-0.0018993342692772525,-0.0019177859739741634,-0.004060630835217398,0.0002887054595853908,-0.0002797614943167393,-0.0012933383304383171
