unit.000018,5056.905200004578,4882.44889998436,xsede.supermic
unit.000019,5056.905200004578,4901.463199853897,xsede.supermic
unit.000010,5056.905200004578,4882.522700071335,xsede.supermic
unit.000011,5056.905200004578,4893.528100013733,xsede.supermic
unit.000012,5056.905200004578,4889.512600183487,xsede.supermic
unit.000013,5056.905200004578,4900.5171999931335,xsede.supermic
unit.000014,5056.905200004578,4927.542600154877,xsede.supermic
unit.000015,5056.905200004578,4893.490700006485,xsede.supermic
unit.000016,5056.905200004578,4872.450899839401,xsede.supermic
unit.000017,5056.905200004578,4879.453000068665,xsede.supermic
unit.000025,5056.905200004578,4906.413899898529,xsede.supermic
unit.000024,5056.905200004578,4909.428699970245,xsede.supermic
unit.000009,5056.905200004578,4871.514100074768,xsede.supermic
unit.000008,5056.905200004578,4892.552899837494,xsede.supermic
unit.000003,5056.905200004578,4925.641700029373,xsede.supermic
unit.000002,5056.905200004578,4893.610599994659,xsede.supermic
unit.000001,5056.905200004578,4908.64040017128,xsede.supermic
unit.000000,5056.905200004578,4908.651300191879,xsede.supermic
unit.000021,5056.905200004578,4873.406899929047,xsede.supermic
unit.000020,5056.905200004578,4900.452399969101,xsede.supermic
unit.000005,5056.905200004578,4876.560400009155,xsede.supermic
unit.000004,5056.905200004578,4917.622900009155,xsede.supermic
unit.000023,5056.905200004578,4880.400200128555,xsede.supermic
unit.000022,5056.905200004578,4922.462500095367,xsede.supermic
unit.000007,5056.905200004578,4875.53989982605,xsede.supermic
unit.000006,5056.905200004578,4873.546000003815,xsede.supermic
