unit.000018,95.77330017089844,4894.780000209808,xsede.supermic
unit.000019,95.77330017089844,4877.750099897385,xsede.supermic
unit.000010,95.77330017089844,4880.838999986649,xsede.supermic
unit.000011,95.77330017089844,4872.813400030136,xsede.supermic
unit.000012,95.77330017089844,4872.805000066757,xsede.supermic
unit.000013,95.77330017089844,4875.801900148392,xsede.supermic
unit.000014,95.77330017089844,4945.875,xsede.supermic
unit.000015,95.77330017089844,4875.783800125122,xsede.supermic
unit.000016,95.77330017089844,4903.810900211334,xsede.supermic
unit.000017,95.77330017089844,4902.799900054932,xsede.supermic
unit.000020,95.77330017089844,4874.735100030899,xsede.supermic
unit.000025,95.77330017089844,4884.704800128937,xsede.supermic
unit.000024,95.77330017089844,4894.724999904633,xsede.supermic
unit.000009,95.77330017089844,4900.871899843216,xsede.supermic
unit.000008,95.77330017089844,4878.85439991951,xsede.supermic
unit.000003,95.77330017089844,4871.885900020599,xsede.supermic
unit.000002,95.77330017089844,4875.904700040817,xsede.supermic
unit.000001,95.77330017089844,4918.968400001526,xsede.supermic
unit.000000,95.77330017089844,4886.942300081253,xsede.supermic
unit.000021,95.77330017089844,4897.757099866867,xsede.supermic
unit.000006,95.77330017089844,4871.858599901199,xsede.supermic
unit.000005,95.77330017089844,4874.874900102615,xsede.supermic
unit.000004,95.77330017089844,4880.896099805832,xsede.supermic
unit.000023,95.77330017089844,5011.861999988556,xsede.supermic
unit.000022,95.77330017089844,4871.709100008011,xsede.supermic
unit.000007,95.77330017089844,4919.914099931717,xsede.supermic
