unit.000018,4833.39310002327,4923.494899988174,xsede.supermic
unit.000019,4833.39310002327,4873.418999910355,xsede.supermic
unit.000010,4833.39310002327,4876.507099866867,xsede.supermic
unit.000011,4833.39310002327,4901.535300016403,xsede.supermic
unit.000012,4833.39310002327,4879.494400024414,xsede.supermic
unit.000013,4833.39310002327,4900.514699935913,xsede.supermic
unit.000014,4833.39310002327,4875.468400001526,xsede.supermic
unit.000015,4833.39310002327,4881.470299959183,xsede.supermic
unit.000016,4833.39310002327,4903.492000102997,xsede.supermic
unit.000017,4833.39310002327,4890.4634001255035,xsede.supermic
unit.000025,4833.39310002327,4925.432899951935,xsede.supermic
unit.000024,4833.39310002327,4878.381799936295,xsede.supermic
unit.000009,4833.39310002327,4877.51810002327,xsede.supermic
unit.000008,4833.39310002327,4894.551199913025,xsede.supermic
unit.000003,4833.39310002327,4895.599299907684,xsede.supermic
unit.000002,4833.39310002327,4890.600600004196,xsede.supermic
unit.000001,4833.39310002327,4896.619199991226,xsede.supermic
unit.000000,4833.39310002327,4883.612599849701,xsede.supermic
unit.000021,4833.39310002327,4923.467100143433,xsede.supermic
unit.000020,4833.39310002327,4915.467700004578,xsede.supermic
unit.000005,4833.39310002327,4901.590399980545,xsede.supermic
unit.000004,4833.39310002327,4910.610499858856,xsede.supermic
unit.000023,4833.39310002327,4897.418800115585,xsede.supermic
unit.000022,4833.39310002327,4919.453099966049,xsede.supermic
unit.000007,4833.39310002327,4905.57790017128,xsede.supermic
unit.000006,4833.39310002327,4895.572200059891,xsede.supermic
