unit.000018,24.510599851608276,4857.903699874878,4858.258699893951,9781.753599882126,xsede.supermic
unit.000019,24.510599851608276,4857.903699874878,4858.267999887466,9731.686999797821,xsede.supermic
unit.000010,24.510599851608276,4857.903699874878,4858.185199975967,9734.692299842834,xsede.supermic
unit.000011,24.510599851608276,4857.903699874878,4858.194299936295,9759.729599952698,xsede.supermic
unit.000012,24.510599851608276,4857.903699874878,4858.20359992981,9737.697999954224,xsede.supermic
unit.000013,24.510599851608276,4857.903699874878,4858.212699890137,9758.72739982605,xsede.supermic
unit.000014,24.510599851608276,4857.903699874878,4858.221799850464,9733.69019985199,xsede.supermic
unit.000015,24.510599851608276,4857.903699874878,4858.230700016022,9739.700999975204,xsede.supermic
unit.000016,24.510599851608276,4857.903699874878,4858.240399837494,9761.73239994049,xsede.supermic
unit.000017,24.510599851608276,4857.903699874878,4858.249399900436,9748.71280002594,xsede.supermic
unit.000025,24.510599851608276,4857.903699874878,4858.32389998436,9783.756799936295,xsede.supermic
unit.000024,24.510599851608276,4857.903699874878,4858.314599990845,9736.69639992714,xsede.supermic
unit.000009,24.510599851608276,4857.903699874878,4858.176199913025,9735.694299936295,xsede.supermic
unit.000008,24.510599851608276,4857.903699874878,4858.166599988937,9752.717799901962,xsede.supermic
unit.000003,24.510599851608276,4857.903699874878,4858.120199918747,9753.719499826431,xsede.supermic
unit.000002,24.510599851608276,4857.903699874878,4858.11159992218,9748.712199926376,xsede.supermic
unit.000001,24.510599851608276,4857.903699874878,4858.102599859238,9754.721799850464,xsede.supermic
unit.000000,24.510599851608276,4857.903699874878,4858.091300010681,9741.703899860382,xsede.supermic
unit.000021,24.510599851608276,4857.903699874878,4858.287099838257,9781.75419998169,xsede.supermic
unit.000020,24.510599851608276,4857.903699874878,4858.277199983597,9773.744899988174,xsede.supermic
unit.000005,24.510599851608276,4857.903699874878,4858.138700008392,9759.729099988937,xsede.supermic
unit.000004,24.510599851608276,4857.903699874878,4858.129400014877,9768.739899873734,xsede.supermic
unit.000023,24.510599851608276,4857.903699874878,4858.304699897766,9755.723500013351,xsede.supermic
unit.000022,24.510599851608276,4857.903699874878,4858.295699834824,9777.748799800873,xsede.supermic
unit.000007,24.510599851608276,4857.903699874878,4858.156799793243,9763.734699964523,xsede.supermic
unit.000006,24.510599851608276,4857.903699874878,4858.147899866104,9753.720099925995,xsede.supermic
