unit.000018,37.73950004577637,5094.644700050354,5094.995800018311,9977.44470000267,xsede.supermic
unit.000019,37.73950004577637,5094.644700050354,5095.005400180817,9996.468600034714,xsede.supermic
unit.000010,37.73950004577637,5094.644700050354,5094.92140007019,9977.444100141525,xsede.supermic
unit.000011,37.73950004577637,5094.644700050354,5094.930400133133,9988.458500146866,xsede.supermic
unit.000012,37.73950004577637,5094.644700050354,5094.939599990845,9984.452200174332,xsede.supermic
unit.000013,37.73950004577637,5094.644700050354,5094.949200153351,9995.466400146484,xsede.supermic
unit.000014,37.73950004577637,5094.644700050354,5094.958899974823,10022.5015001297,xsede.supermic
unit.000015,37.73950004577637,5094.644700050354,5094.968300104141,9988.459000110626,xsede.supermic
unit.000016,37.73950004577637,5094.644700050354,5094.977800130844,9967.428699970245,xsede.supermic
unit.000017,37.73950004577637,5094.644700050354,5094.986999988556,9974.44000005722,xsede.supermic
unit.000025,37.73950004577637,5094.644700050354,5095.060800075531,10001.47469997406,xsede.supermic
unit.000024,37.73950004577637,5094.644700050354,5095.05110001564,10004.479799985886,xsede.supermic
unit.000009,37.73950004577637,5094.644700050354,5094.912300109863,9966.426400184631,xsede.supermic
unit.000008,37.73950004577637,5094.644700050354,5094.903200149536,9987.45609998703,xsede.supermic
unit.000003,37.73950004577637,5094.644700050354,5094.857100009918,10020.498800039291,xsede.supermic
unit.000002,37.73950004577637,5094.644700050354,5094.847300052643,9988.457900047302,xsede.supermic
unit.000001,37.73950004577637,5094.644700050354,5094.83780002594,10003.47820019722,xsede.supermic
unit.000000,37.73950004577637,5094.644700050354,5094.826200008392,10003.477500200272,xsede.supermic
unit.000021,37.73950004577637,5094.644700050354,5095.024000167847,9968.430900096893,xsede.supermic
unit.000020,37.73950004577637,5094.644700050354,5095.014600038528,9995.46700000763,xsede.supermic
unit.000005,37.73950004577637,5094.644700050354,5094.875600099564,9971.436000108719,xsede.supermic
unit.000004,37.73950004577637,5094.644700050354,5094.866100072861,10012.489000082016,xsede.supermic
unit.000023,37.73950004577637,5094.644700050354,5095.041599988937,9975.441800117493,xsede.supermic
unit.000022,37.73950004577637,5094.644700050354,5095.03250002861,10017.495000123978,xsede.supermic
unit.000007,37.73950004577637,5094.644700050354,5094.894100189209,9970.434000015259,xsede.supermic
unit.000006,37.73950004577637,5094.644700050354,5094.884299993515,9968.43029999733,xsede.supermic
