unit.000018,22.083699941635132,117.85700011253357,118.89529991149902,5013.675300121307,xsede.supermic
unit.000019,22.083699941635132,117.85700011253357,118.90420007705688,4996.6542999744415,xsede.supermic
unit.000010,22.083699941635132,117.85700011253357,118.8208999633789,4999.6598999500275,xsede.supermic
unit.000011,22.083699941635132,117.85700011253357,118.83030009269714,4991.643700122833,xsede.supermic
unit.000012,22.083699941635132,117.85700011253357,118.83929991722107,4991.644299983978,xsede.supermic
unit.000013,22.083699941635132,117.85700011253357,118.84879994392395,4994.650700092316,xsede.supermic
unit.000014,22.083699941635132,117.85700011253357,118.85820007324219,5064.733200073242,xsede.supermic
unit.000015,22.083699941635132,117.85700011253357,118.86739993095398,4994.651200056076,xsede.supermic
unit.000016,22.083699941635132,117.85700011253357,118.876699924469,5022.687600135803,xsede.supermic
unit.000017,22.083699941635132,117.85700011253357,118.88599991798401,5021.685899972916,xsede.supermic
unit.000020,22.083699941635132,117.85700011253357,118.91300010681152,4993.648100137711,xsede.supermic
unit.000025,22.083699941635132,117.85700011253357,118.96009993553162,5003.664900064468,xsede.supermic
unit.000024,22.083699941635132,117.85700011253357,118.95090007781982,5013.675899982452,xsede.supermic
unit.000009,22.083699941635132,117.85700011253357,118.81120014190674,5019.683099985123,xsede.supermic
unit.000008,22.083699941635132,117.85700011253357,118.80190014839172,4997.656300067902,xsede.supermic
unit.000003,22.083699941635132,117.85700011253357,118.75460004806519,4990.640500068665,xsede.supermic
unit.000002,22.083699941635132,117.85700011253357,118.74539995193481,4994.650099992752,xsede.supermic
unit.000001,22.083699941635132,117.85700011253357,118.73580002784729,5037.704200029373,xsede.supermic
unit.000000,22.083699941635132,117.85700011253357,118.72469997406006,5005.667000055313,xsede.supermic
unit.000021,22.083699941635132,117.85700011253357,118.92280006408691,5016.679899930954,xsede.supermic
unit.000006,22.083699941635132,117.85700011253357,118.78250002861023,4990.64109992981,xsede.supermic
unit.000005,22.083699941635132,117.85700011253357,118.77259993553162,4993.647500038147,xsede.supermic
unit.000004,22.083699941635132,117.85700011253357,118.76310014724731,4999.659199953079,xsede.supermic
unit.000023,22.083699941635132,117.85700011253357,118.94149994850159,5130.8034999370575,xsede.supermic
unit.000022,22.083699941635132,117.85700011253357,118.9326000213623,4990.641700029373,xsede.supermic
unit.000007,22.083699941635132,117.85700011253357,118.79180002212524,5038.705899953842,xsede.supermic
