unit.000018,24.257200002670288,1466.745700120926,1467.1033000946045,6364.0419001579285,xsede.supermic
unit.000019,24.257200002670288,1466.745700120926,1467.114000082016,6360.0183000564575,xsede.supermic
unit.000010,24.257200002670288,1466.745700120926,1467.0292999744415,6347.95090007782,xsede.supermic
unit.000011,24.257200002670288,1466.745700120926,1467.0388000011444,6343.928500175476,xsede.supermic
unit.000012,24.257200002670288,1466.745700120926,1467.0485999584198,6363.035599946976,xsede.supermic
unit.000013,24.257200002670288,1466.745700120926,1467.0578999519348,6352.9794001579285,xsede.supermic
unit.000014,24.257200002670288,1466.745700120926,1467.0669000148773,6361.024100065231,xsede.supermic
unit.000015,24.257200002670288,1466.745700120926,1467.0756001472473,6414.298200130463,xsede.supermic
unit.000016,24.257200002670288,1466.745700120926,1467.084800004959,6358.00670003891,xsede.supermic
unit.000017,24.257200002670288,1466.745700120926,1467.094300031662,6392.185600042343,xsede.supermic
unit.000025,24.257200002670288,1466.745700120926,1467.1706001758575,6363.036200046539,xsede.supermic
unit.000024,24.257200002670288,1466.745700120926,1467.1614999771118,6362.0298001766205,xsede.supermic
unit.000009,24.257200002670288,1466.745700120926,1467.020499944687,6340.912100076675,xsede.supermic
unit.000008,24.257200002670288,1466.745700120926,1467.0116000175476,6370.073500156403,xsede.supermic
unit.000003,24.257200002670288,1466.745700120926,1466.9637999534607,6340.911499977112,xsede.supermic
unit.000002,24.257200002670288,1466.745700120926,1466.9544999599457,6349.962200164795,xsede.supermic
unit.000001,24.257200002670288,1466.745700120926,1466.9446001052856,6368.062600135803,xsede.supermic
unit.000000,24.257200002670288,1466.745700120926,1466.933599948883,6393.191400051117,xsede.supermic
unit.000021,24.257200002670288,1466.745700120926,1467.1328999996185,6346.944900035858,xsede.supermic
unit.000020,24.257200002670288,1466.745700120926,1467.1235001087189,6359.012500047684,xsede.supermic
unit.000005,24.257200002670288,1466.745700120926,1466.9824001789093,6367.056800127029,xsede.supermic
unit.000004,24.257200002670288,1466.745700120926,1466.9736001491547,6339.9048001766205,xsede.supermic
unit.000023,24.257200002670288,1466.745700120926,1467.1526000499725,6339.905500173569,xsede.supermic
unit.000022,24.257200002670288,1466.745700120926,1467.1428000926971,6354.9906001091,xsede.supermic
unit.000007,24.257200002670288,1466.745700120926,1467.0018999576569,6385.150099992752,xsede.supermic
unit.000006,24.257200002670288,1466.745700120926,1466.9924001693726,6351.973400115967,xsede.supermic
