instr_rate,250000,181363072616,903436462064,1808664203358,4519238498711,9037194816315,13560016612013,18070614599658
Average__1,2.228571428571429,2.260666666666667,2.258666666666667,2.258666666666666,2.255333333333333,2.2426666666666666,2.2380000000000004,2.235333333333334
Std__1,0.01214985792587918,0.009611501047232528,0.00915475416434127,0.011254628677422706,0.011872336794093207,0.010327955589886383,0.014242792663559403,0.008338093878327943
CI__1,0.011829544933484752,0.006392804844336921,0.006089013202299515,0.007485682452373818,0.007896532684947473,0.0068693333333332916,0.009473171098775006,0.005545835835211072
Average__2,2.232857142857143,2.256,2.264,2.258666666666666,2.2506666666666666,2.242,2.242,2.238
Std__2,0.019760470401187148,0.015023790657297028,0.009102589898327988,0.020998866182543784,0.015796322658258363,0.009411239481143164,0.009411239481143162,0.014735767952260148
CI__2,0.019239514893399368,0.00999262874990026,0.006054317687953499,0.013966773014710466,0.010506455497031802,0.006259606803412895,0.006259606803412894,0.009801058990401668
Average__3,2.2414285714285715,2.258,2.27,2.2593333333333327,2.252,2.2486666666666664,2.252,2.245333333333334
Std__3,0.008997354108424371,0.007745966692414816,0.006546536707079777,0.007037315505489963,0.012071217242444223,0.01355763710273734,0.00774596669241467,0.00833809387832786
CI__3,0.008760152205679227,0.005151999999999988,0.00435423472036132,0.004680661681619143,0.008028812116371803,0.009017460199215899,0.005151999999999891,0.0055458358352110165
Average__4,2.2342857142857144,2.256,2.2619999999999996,2.262,2.2446666666666664,2.242,2.2366666666666664,2.235333333333334
Std__4,0.007867957924694479,0.013522468075656201,0.012649110640673438,0.010823255385643347,0.014573295865415895,0.012071217242444263,0.01799470821684876,0.011254628677422775
CI__4,0.007660530878035415,0.008994068563966619,0.008413180769879236,0.007198767301883491,0.009692995500761147,0.00802881211637183,0.011968646447187668,0.007485682452373864
