time,250000,181363072616,903436462064,1808664203358,4519238498711,9037194816315,13560016612013,18070614599658
Average__1,7429.891218506428,29.60038764486666,147.02319250833335,294.0367326224667,735.6093746878666,1477.6633460517335,2223.1063782425335,2966.4842460453333
Std__1,38.32391647571156,0.1138433154528414,0.5854866669210828,1.6191300634539338,3.3382121122843755,6.6926050564141635,13.9767394436285,11.868256650586636
CI__1,37.313563231953694,0.07571950467943322,0.3894190909613937,1.076916338290385,2.220312775076937,4.451387750532195,9.29621369067948,7.89381889851118
Average__2,7418.506961193714,29.659902365666664,146.67835797286668,293.8939305125333,736.5222324380667,1477.6142397798,2218.2768324431336,2962.422383033133
Std__2,69.18472756116253,0.1856494630032673,0.634232454302336,2.708665411260144,4.806929588338725,6.686149856801987,9.158651632336634,16.180999859714273
CI__2,67.36077478341795,0.12347923395145032,0.42184090563742915,1.8015884592529439,3.1971866420975323,4.447094265971449,6.091605487537685,10.762312128050056
Average__3,7390.721613441857,29.6158848736,146.14823752773336,293.1293454668667,735.2941156766,1473.9225128563999,2205.8275293939337,2948.6875314499325
Std__3,26.44300993118963,0.12975269938182993,0.29999100566045206,0.8736265174444993,3.599694056793297,7.0864151773799575,5.5084215390361715,10.037592550578813
CI__3,25.745879175369534,0.08630115952729263,0.19953011967842801,0.581066766305818,2.394229734909614,4.71331887207995,3.663763206844745,6.676206969908892
Average__4,7413.608279163857,29.6709556666,146.73076745860004,293.49718127993333,738.0026997682,1477.0975529619998,2222.5199416132004,2963.467422441933
Std__4,25.558208896830788,0.16659769953329437,0.7353433249917813,1.1054198926570573,4.23974823709444,7.100203271102981,15.899287997073507,14.013927013695376
CI__4,24.884404608589012,0.11080751855491788,0.4890918023269452,0.7352372548343199,2.8199427889226905,4.722489613664804,10.574939838191582,9.320947899925715
