mem__1000,31.162851274,32.012961047,30.972564963,31.529797837,30.994189498,30.958718157,31.042399223,30.940519787,30.906344425,31.02888967,30.949399371,30.953137401,30.92788536,31.066853312,30.945680935,31.064716896,31.843269994,31.038382376,31.187595401,30.950371252,31.483432497,31.141954896,30.958678296,30.826824665,31.054578128,30.93544501,30.978227448,31.180199488,31.135719891,30.928168875,31.224974911,31.875843555,31.225472948,30.91233602,31.08990965,31.062793661,30.997386786,30.940614277,31.208484133,30.950251127,30.985007266,30.928824626,31.101575603,30.912383259,31.06744847,31.116644353,31.710295644,31.184166659,31.763289353,31.027162295,30.963273507,31.057975173,30.903091952,31.099202647,30.981295623,30.908001091,30.853396303,30.888106369,30.856383618,31.169742804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mem__5000,157.27501932,154.580616471,154.098753398,152.908170641,153.135412789,154.070703086,153.949615188,153.829078888,153.209585338,152.927854247,152.899721043,157.769556048,152.717646946,152.847815776,152.859586186,152.924106288,152.892643296,152.797073777,156.66727077,152.967466161,153.082494514,153.968573548,153.611715308,153.189868738,152.880040621,153.818707121,157.688646232,155.761690748,153.080242205,152.920554705,154.467072353,152.942490226,152.933769215,152.884369312,153.177597058,153.072526957,152.897958744,155.887795219,153.940664523,156.856695722,153.947325297,153.286802118,152.894215704,157.496417296,157.710524328,152.94407943,153.017755353,152.346935914,152.952778853,152.988354669,152.870456016,153.040930032,153.783442809,152.878558763,152.929026212,155.720736853,152.991363458,153.021391133,152.886995369,156.724811681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mem__10000,314.83811284,306.307469419,315.719765343,306.267388114,306.850054955,306.10628965,306.131322496,305.439361717,306.346036316,306.169854262,306.238171669,314.92404155,306.089189078,306.397912748,306.496474426,306.120909401,306.132780221,315.742499373,307.289529036,306.390628222,306.308319436,306.153605238,306.162153194,306.369516212,305.127415662,306.242289258,306.573192228,306.025586275,305.899815249,315.786328727,306.14155701,313.146279969,306.228462265,306.473370873,306.220081554,306.925129807,307.010257265,306.804606959,315.610465497,313.627593429,305.322106418,306.068151529,306.927111317,306.123559068,306.414948434,313.366320362,311.854032509,305.283192042,311.670437235,306.309865213,314.947496782,306.224215483,315.180750837,305.870733681,308.307538214,306.049730237,305.6132715,306.263323861,305.956446079,306.208089476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mem__25000,766.707406737,768.006002088,768.291309712,771.648374993,764.980359387,768.46705189,768.800121999,766.298633052,767.427178868,791.193711004,768.967396279,764.487856721,773.435537121,767.048014961,766.256292539,768.021166556,766.119859208,768.771051174,786.734376652,766.895885869,769.432050608,791.309889478,768.832427204,784.162159836,768.817639061,768.41289165,786.451527299,773.393739928,768.500184132,768.280174157,767.31441483,766.40363721,768.433364966,767.536126662,767.346517003,765.458679043,767.966038664,768.051830486,767.255314494,768.920419261,774.88121045,767.876497376,788.023376875,768.238559092,773.334435928,767.584202658,787.110603954,770.853181607,790.767483006,772.765740637,765.461156974,786.812771133,768.409652452,785.908613295,767.507905498,791.362658542,768.440287751,765.744846091,767.534585712,768.779816246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mem__50000,1541.525338188,1537.657786698,1586.199285083,1536.184279065,1540.96101325,1534.434200254,1539.763846518,1541.993926461,1539.478107023,1540.78661546,1536.892808347,1541.608540902,1538.792448994,1540.817197865,1542.887424014,1534.956294495,1539.81804611,1542.102512198,1539.12608113,1540.615829289,1537.458320484,1543.057797503,1538.107420798,1585.369027275,1543.615649221,1539.299337829,1551.646181668,1540.3129174,1579.43203668,1534.760493211,1539.147277285,1543.192598148,1535.893479078,1539.94888777,1547.036710519,1540.814057109,1540.943901579,1539.763189409,1542.811495496,1535.923389729,1541.292215094,1540.490420213,1539.455768879,1579.021920571,1581.285896026,1541.74778191,1541.921410663,1538.402821134,1541.493277579,1542.395800994,1540.449823528,1580.138181244,1540.533331811,1546.571968362,1573.283483686,1542.107806619,1547.139129534,1544.628902183,1544.07014738,1575.002823434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mem__75000,2311.007160007,2310.905328057,2314.160227378,2382.239898266,2321.009380954,2309.897385716,2311.62859531,2325.779183508,2311.864085411,2315.408752577,2316.305222536,2321.754652743,2306.951305783,2307.243014085,2311.268119365,2367.350296434,2314.738180599,2317.513748215,2317.50232825,2309.271109911,2310.848778317,2325.108131248,2368.476415773,2371.981993567,2371.077375828,2318.438197149,2310.292960719,2309.032583961,2309.254152163,2316.703702939,2312.882785699,2324.51304076,2320.5265769,2310.249603649,2312.006332004,2310.08656951,2328.168720581,2316.144178746,2315.580456311,2317.069188203,2307.178450497,2309.900646812,2309.764468904,2313.153547658,2329.790471225,2317.542629465,2333.161438969,2321.152533968,2308.244468161,2309.809213365,2368.159563144,2312.116896684,2315.601990879,2315.387287745,2333.086075787,2310.670674808,2317.30914646,2310.275381037,2318.331509889,2316.603422264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mem__100000,3087.119992876,3082.419474008,3081.385905079,3083.86967587,3099.621335362,3086.184443825,3096.747430064,3086.692997823,3171.755506728,3095.068108022,3081.251396798,3088.359042765,3082.117289783,3085.476226088,3092.442535636,3087.208631901,3175.120204525,3087.430520894,3163.271056448,3091.075194729,3095.559237009,3101.554965123,3081.008658472,3086.514805723,3090.663055331,3094.08974995,3088.43213944,3094.04736254,3091.356254662,3086.562216901,3117.931148501,3085.715764412,3083.921877584,3187.076931631,3088.281344429,3097.84090551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bridges__1000,38.276592967,37.608993815,37.748479275,37.599039085,37.73370278,37.798815417,37.492109776,37.459121675,37.003273745,37.914757852,39.790325199,37.944120313,37.765710494,37.955913513,37.89487336,40.517477485,39.88264746,39.653563358,40.46977645,40.191405649,41.103428366,39.684428452,39.756045422,39.861088529,39.763715048,39.377458663,39.987747526,39.884716101,39.65768477,40.43754211,39.668854994,40.379144318,40.009131001,40.33454343,39.968619609,39.624482984,39.891925355,40.135524036,40.180584705,40.433097168,39.253278413,39.145636424,40.229953273,39.96461352,40.096631653,40.166904259,40.292271779,39.669305309,40.111115858,39.970433052,40.179254152,38.985051496,40.309324239,40.968679519,40.131554083,40.35512984,39.479555867,40.164881648,39.558631051,40.105462758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bridges__5000,183.444313688,184.787929804,184.437997626,183.477115427,185.26661919,185.991795101,186.05192778,186.519030315,184.112734913,186.147416256,185.515208529,185.723194498,184.165385718,185.281930551,186.306648981,194.923028029,196.27636482,195.987913575,196.575572518,193.531117726,196.003606475,194.246475905,195.437866291,194.744834851,194.917835288,195.685945751,196.332146862,194.66046771,195.171103661,195.816233221,195.53942758,193.745237079,196.21465914,194.011538629,195.90441785,195.171942329,197.319782425,196.806307934,195.409395768,197.186702224,194.886626128,195.156306786,194.228833447,196.009489165,197.198763663,197.574940839,197.90586677,195.88309174,195.606042988,198.37554404,194.839376771,194.246105269,194.216956105,197.001280566,197.52741262,195.192884172,193.470795815,194.903088732,195.448581002,194.277569135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bridges__10000,367.648005687,369.496718019,369.697207243,369.875600594,371.353680334,366.997796674,368.233432584,365.409043833,366.621278042,366.879419943,366.185058939,364.529787655,367.811233189,364.542584847,366.070865503,389.542523896,393.020427517,386.233358076,388.632424333,388.624813003,394.028044688,386.574264155,388.328379161,387.257617133,389.665857896,395.027840737,385.366527922,388.152204539,393.068683896,392.590489752,396.107536629,393.166689174,392.232585651,390.774110779,389.181877436,388.421612383,391.957686379,390.569409998,392.879072435,395.759285408,390.344734624,390.434459884,390.376080759,387.834323776,392.185016273,388.137585702,387.332074693,390.825797271,388.087120033,387.874739773,392.606960598,388.942823812,390.254043079,387.268995857,389.677802205,387.440570753,393.459390706,385.417281742,389.27609362,389.207122293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
