,max_tx,min_tx,avg_clkspeed_tx
mem__1000,90.681536308,64.7725259343,65.2412532718
mem__5000,451.718231032,322.6558793086,324.9907833293
mem__10000,904.332101679,645.9515011993,650.6259387473
mem__25000,2259.6192493555,1614.0137495397,1625.6935837995
mem__50000,4518.5974081575,3227.5695772554,3250.9259320169
mem__75000,6780.0083060065,4842.8630757189,4877.9085256622
mem__100000,9035.307299829,6453.7909284493,6500.4938815147
bridges__1000,78.853509833,54.9585068533,75.5490596584
bridges__5000,392.798461767,273.7686248679,376.3377747496
bridges__10000,786.3757405904,548.0800616236,753.4217293002
bridges__25000,1964.8863037874,1369.4662117306,1882.5454047784
bridges__50000,3929.2151375283,2738.5438837318,3764.556700956
bridges__75000,5895.6593965274,4109.0959430343,5648.5947729788
bridges__100000,7856.7889563731,5475.9438180782,7527.5408646413
comet__1000,72.5452290464,54.9585068533,64.900008093
comet__5000,361.3745848256,273.7686248679,323.2909150345
comet__10000,723.4656813432,548.0800616236,647.2228317617
comet__25000,1807.6953994844,1369.4662117306,1617.1903734876
comet__50000,3614.877926526,2738.5438837318,3233.9219238916
comet__75000,5424.0066448052,4109.0959430343,4852.3945650431
comet__100000,7228.2458398632,5475.9438180782,6466.4929682083
supermic__1000,64.7725259343,50.3786312822,50.5501742346
supermic__5000,322.6558793086,250.9545727956,251.8090916111
supermic__10000,645.9515011993,502.406723155,504.1174550743
supermic__25000,1614.0137495397,1255.3440274197,1259.6185663509
supermic__50000,3227.5695772554,2510.3318934208,2518.8797585273
supermic__75000,4842.8630757189,3766.6712811147,3779.4970744275
supermic__100000,6453.7909284493,5019.6151665717,5036.7073261553
