,max_tx,min_tx,avg_clkspeed_tx
mem__1000,1,0.7142857143,0.7194546534
bridges__1000,0.8695652174,0.6060606061,0.8331250521
comet__1000,0.8,0.6060606061,0.7156915369
supermic__1000,0.7142857143,0.5555555556,0.5574472632
mem__5000,1,0.7142857143,0.7194546534
bridges__5000,0.8695652174,0.6060606061,0.8331250521
comet__5000,0.8,0.6060606061,0.7156915369
supermic__5000,0.7142857143,0.5555555556,0.5574472632
mem__10000,1,0.7142857143,0.7194546534
bridges__10000,0.8695652174,0.6060606061,0.8331250521
comet__10000,0.8,0.6060606061,0.7156915369
supermic__10000,0.7142857143,0.5555555556,0.5574472632
mem__25000,1,0.7142857143,0.7194546534
bridges__25000,0.8695652174,0.6060606061,0.8331250521
comet__25000,0.8,0.6060606061,0.7156915369
supermic__25000,0.7142857143,0.5555555556,0.5574472632
mem__50000,1,0.7142857143,0.7194546534
bridges__50000,0.8695652174,0.6060606061,0.8331250521
comet__50000,0.8,0.6060606061,0.7156915369
supermic__50000,0.7142857143,0.5555555556,0.5574472632
mem__75000,1,0.7142857143,0.7194546534
bridges__75000,0.8695652174,0.6060606061,0.8331250521
comet__75000,0.8,0.6060606061,0.7156915369
supermic__75000,0.7142857143,0.5555555556,0.5574472632
mem__100000,1,0.7142857143,0.7194546534
bridges__100000,0.8695652174,0.6060606061,0.8331250521
comet__100000,0.8,0.6060606061,0.7156915369
supermic__100000,0.7142857143,0.5555555556,0.5574472632
