NUMBER OF STEPS: 1000
      29.612179072 seconds time elapsed
      29.702995336 seconds time elapsed
      29.550629082 seconds time elapsed
      29.653024866 seconds time elapsed
      29.561534485 seconds time elapsed
      29.586888402 seconds time elapsed
      29.617506637 seconds time elapsed
      29.749705514 seconds time elapsed
      29.686771513 seconds time elapsed
      29.570951548 seconds time elapsed
      29.521415051 seconds time elapsed
      29.527683013 seconds time elapsed
      30.267581722 seconds time elapsed
      29.759954576 seconds time elapsed
      29.529714668 seconds time elapsed
NUMBER OF STEPS: 5000
     146.116129155 seconds time elapsed
     146.410541254 seconds time elapsed
     146.221156629 seconds time elapsed
     146.850951358 seconds time elapsed
     146.353156845 seconds time elapsed
     146.197056827 seconds time elapsed
     146.202803371 seconds time elapsed
     146.360726730 seconds time elapsed
     146.300017040 seconds time elapsed
     146.741398275 seconds time elapsed
     146.923814413 seconds time elapsed
     147.778256741 seconds time elapsed
     146.343406999 seconds time elapsed
     148.309434546 seconds time elapsed
     147.066519410 seconds time elapsed
NUMBER OF STEPS: 10000
     294.280643211 seconds time elapsed
     295.716331378 seconds time elapsed
     292.940305975 seconds time elapsed
     293.275414346 seconds time elapsed
     292.906848540 seconds time elapsed
     292.264971117 seconds time elapsed
     293.660493856 seconds time elapsed
     293.943912877 seconds time elapsed
     303.072032128 seconds time elapsed
     293.130949024 seconds time elapsed
     293.778172825 seconds time elapsed
     292.386685394 seconds time elapsed
     292.294755858 seconds time elapsed
     292.292951400 seconds time elapsed
     292.464489759 seconds time elapsed
NUMBER OF STEPS: 25000
     734.137411062 seconds time elapsed
     752.116943891 seconds time elapsed
     734.001005182 seconds time elapsed
     733.329261465 seconds time elapsed
     733.083293968 seconds time elapsed
     736.002729372 seconds time elapsed
     736.200996254 seconds time elapsed
     738.783907132 seconds time elapsed
     740.677276711 seconds time elapsed
     733.248819129 seconds time elapsed
     734.889723545 seconds time elapsed
     736.232099159 seconds time elapsed
     733.528286685 seconds time elapsed
     735.729891864 seconds time elapsed
     735.871841152 seconds time elapsed
NUMBER OF STEPS: 50000
    1479.153393717 seconds time elapsed
    1488.441036232 seconds time elapsed
    1488.111664404 seconds time elapsed
    1475.721754982 seconds time elapsed
    1484.798328603 seconds time elapsed
    1475.680125657 seconds time elapsed
    1472.271614914 seconds time elapsed
    1470.808991520 seconds time elapsed
    1470.130271116 seconds time elapsed
    1481.153124914 seconds time elapsed
    1473.352347606 seconds time elapsed
    1472.058562928 seconds time elapsed
    1469.139100122 seconds time elapsed
    1486.144602765 seconds time elapsed
    1477.248677217 seconds time elapsed
NUMBER OF STEPS: 75000
    2210.741246978 seconds time elapsed
    2207.667480744 seconds time elapsed
    2236.654065056 seconds time elapsed
    2211.971185673 seconds time elapsed
    2219.674683989 seconds time elapsed
    2211.832763840 seconds time elapsed
    2232.810298065 seconds time elapsed
    2220.769863744 seconds time elapsed
    2229.238928301 seconds time elapsed
    2215.907998455 seconds time elapsed
    2225.433848510 seconds time elapsed
    2219.653026030 seconds time elapsed
    2208.542978268 seconds time elapsed
    2213.128046186 seconds time elapsed
    2210.126072808 seconds time elapsed
NUMBER OF STEPS: 100000
    2972.645490970 seconds time elapsed
    2952.484297356 seconds time elapsed
    2993.551498138 seconds time elapsed
    2948.392291993 seconds time elapsed
    2996.036202092 seconds time elapsed
    2951.010451956 seconds time elapsed
    2967.828483869 seconds time elapsed
    2952.015474057 seconds time elapsed
    2954.110978904 seconds time elapsed
    2947.589723357 seconds time elapsed
    2949.778861874 seconds time elapsed
    2976.022688380 seconds time elapsed
    2946.406693720 seconds time elapsed
    2963.284652236 seconds time elapsed
    2965.177956595 seconds time elapsed
NUMBER OF STEPS: 250000
    7381.217136483 seconds time elapsed
    7572.189083975 seconds time elapsed
    7421.927811177 seconds time elapsed
    7397.571811422 seconds time elapsed
    7385.463019350 seconds time elapsed
    7384.727674300 seconds time elapsed
    7386.452191649 seconds time elapsed
NUMBER OF STEPS: 500000
NUMBER OF STEPS: 750000
NUMBER OF STEPS: 1000000
