cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,704398347007.0,705305826484.0,702191879517.0,701772402957.0,701760168113.0,702271613380.0,702883944246.0,702406971506.0,701872768356.0,702214946713.0,702229261451.0,704714935032.0,702290552712.0,703394484196.0,708159776141.0,706203145141.0,705365138625.0,702367452007.0,705609676464.0,707257883088.0,702324242681.0,704985894063.0,702326609691.0,702270389660.0,702386461728.0
clkspeed,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594
instr_act,800389096008.0,800275517233.0,800389107507.0,800273901025.0,800273756801.0,800387782509.0,800276873578.0,800273983197.0,800276647538.0,800273275244.0,800383235185.0,800273490627.0,800276404544.0,800271717855.0,800276114356.0,800272132422.0,800393472033.0,800270906877.0,800273774411.0,800355891526.0,800273495855.0,800274889564.0,800272811078.0,800271337413.0,800272690324.0
instr_rate,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.14,1.13,1.13,1.14,1.14,1.14,1.14,1.14
time,271.558083753,271.903693472,270.706742576,270.541825071,270.537174981,270.737287804,270.970486283,270.785788199,270.58055322,270.711955261,270.721499482,271.678189123,270.741078279,271.165079601,273.002855767,272.248656064,271.930330451,270.770370474,272.022947216,272.658687172,270.753617734,271.778707777,270.754139455,270.732556553,270.777511008
instr_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
instr_prederr,0.048613356921108145,0.03442779731068334,0.048614792898914724,0.034225909985216865,0.03420789432035239,0.048449328872113256,0.03459722342870054,0.03423617445433744,0.034568987968234294,0.034147740834739176,0.047881460799390596,0.034174645318530414,0.03453863470552979,0.03395319976173795,0.034502386244801946,0.03400498542619487,0.04915982535446981,0.03385189623563784,0.03421009406455903,0.044466659116038844,0.03417529837193986,0.034349392638042583,0.034089759669894616,0.03390567677672174,0.03407467570705156
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,13.5721007011463,13.425973522444473,13.928973452423993,13.997073214778261,13.999060697782589,13.916038290318742,13.81679814271169,13.894085971948009,13.98077202422939,13.925230977312907,13.922908644817591,13.521079266423275,13.912966209025646,13.734187283885637,12.968856316503624,13.281851759563121,13.416435856112196,13.900494351498931,13.377129974891405,13.112913850754582,13.90750188917584,13.477447809545707,13.907117993432285,13.916236791261442,13.897411694390113
p2a_cycles,1.135721007011463,1.1342597352244448,1.1392897345242399,1.1399707321477826,1.1399906069778258,1.1391603829031873,1.1381679814271168,1.1389408597194801,1.1398077202422938,1.139252309773129,1.139229086448176,1.1352107926642327,1.1391296620902565,1.1373418728388565,1.1296885631650362,1.1328185175956311,1.1341643585611219,1.1390049435149894,1.133771299748914,1.131129138507546,1.1390750188917584,1.134774478095457,1.139071179934323,1.1391623679126144,1.1389741169439012
p2a_cycles_prederr,0.3753502621523646,0.37696771897742426,0.062303989101757044,0.002567355457662433,0.000823949313514436,0.07365062252741866,0.1607033835862338,0.09290704215085861,0.01686664541281421,0.06558686200621254,0.06762399577402668,0.42010590664624164,0.07634543067924966,0.23316904922310897,0.027560781855195362,0.24942633589656918,0.3685273062939789,0.0872856565798707,0.33374334061186756,0.0999237617297376,0.08113869370539147,0.4583791144335923,0.08147544435762814,0.07347649889346669,0.08998974176304755
instr_rate_prederr,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,11.504424778761054,11.504424778761054,12.280701754385957,11.504424778761054,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.14,1.13,1.13,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.3753502621523646,0.37696771897742426,0.062303989101757044,0.002567355457662433,0.000823949313514436,0.07365062252741866,0.1607033835862338,0.09290704215085861,0.01686664541281421,0.06558686200621254,0.06762399577402668,0.42010590664624164,0.07634543067924966,0.23316904922310897,0.027560781855195362,0.24942633589656918,0.3685273062939789,0.0872856565798707,0.33374334061186756,0.0999237617297376,0.08113869370539147,0.4583791144335923,0.08147544435762814,0.07347649889346669,0.08998974176304755
