cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,70215959712.0,70198224524.0,70419318376.0,70211894033.0,70205938879.0,70236307165.0,71305302581.0,71377909438.0,70253795599.0,70398554616.0,70267370837.0,70213565634.0,70833304920.0,70248131695.0,70827221757.0,70204297318.0,70187687230.0,70265007600.0,70221474400.0,70240179924.0,70213969579.0,70240819587.0,70214171008.0,70376865171.0,70222726035.0
clkspeed,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594
instr_act,80027544102.0,80027711848.0,80028049903.0,80027659058.0,80027901377.0,80027758247.0,80027324577.0,80027825752.0,80027987674.0,80027545700.0,80027700840.0,80028087496.0,80028069248.0,80027999671.0,80027957763.0,80027498639.0,80027792299.0,80028337639.0,80027757637.0,80038960853.0,80027773949.0,80027667589.0,80038583716.0,80027913721.0,80028245770.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.12,1.12,1.14,1.14,1.14,1.14,1.13,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,27.069302893,27.062781022,27.14769651,27.067715144,27.065498498,27.077093298,27.488954596,27.516904343,27.083614327,27.139399969,27.088859673,27.068160587,27.30709197,27.081699944,27.304769348,27.064634204,27.05822402,27.088113944,27.071225757,27.078946904,27.068431918,27.078719273,27.068937671,27.131206608,27.071782562
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,0.03441827724326184,0.03462781499068008,0.035050089354918164,0.03456187313932813,0.03486456163402387,0.034685773546631334,0.034144059100350246,0.03477009619907685,0.03497235756321886,0.03442027336844844,0.03461406451671341,0.035097047647682296,0.03507425365094821,0.03498734332372215,0.03493499494613612,0.03436148757322151,0.03472830900565438,0.03540950597753051,0.034685011575491836,0.04867735985672742,0.034705387429243936,0.03457252951828247,0.048206395226714854,0.03487998087431736,0.035294750907295815
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,13.934211435876588,13.962996275851507,13.605189378352808,13.940808892578133,13.950473816581349,13.901204703235626,12.193619694865145,12.079494384028278,13.872851022356333,13.638696755029411,13.850851465009113,13.938096260505317,12.94122177463409,13.882032261498708,12.95092199785944,13.953138278172661,13.980105567299514,13.854680633379738,13.925263864866954,13.894924652186457,13.937440768093055,13.893887443770952,13.937113906657148,13.673719063243212,13.923233285086182
p2a_cycles,1.1393421143587659,1.1396299627585151,1.136051893783528,1.1394080889257814,1.1395047381658134,1.1390120470323561,1.1219361969486514,1.1207949438402829,1.1387285102235634,1.1363869675502942,1.138508514650091,1.139380962605053,1.1294122177463408,1.1388203226149871,1.1295092199785943,1.1395313827817266,1.1398010556729952,1.1385468063337973,1.1392526386486697,1.1389492465218647,1.1393744076809305,1.1389388744377096,1.1393711390665715,1.1367371906324322,1.1392323328508618
p2a_cycles_prederr,0.057709266774915356,0.03245940714778652,0.34632510670806166,0.051922024054256215,0.043444020542672525,0.08666254102138221,0.17287472755815403,0.07097712859667679,0.11153419091548603,0.3169326710268139,0.13083204823761743,0.054301525872529996,0.05201612864239602,0.10348047236954294,0.0434318603013777,0.04110677353274499,0.01745125675480134,0.12747312861425938,0.06555801327458287,0.09217135773115909,0.05487651921661804,0.09308118967458962,0.05516323977442097,0.2862113480322572,0.06733922360860686
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,10.714285714285724,10.714285714285724,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.12,1.12,1.14,1.14,1.14,1.14,1.13,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.057709266774915356,0.03245940714778652,0.34632510670806166,0.051922024054256215,0.043444020542672525,0.08666254102138221,0.17287472755815403,0.07097712859667679,0.11153419091548603,0.3169326710268139,0.13083204823761743,0.054301525872529996,0.05201612864239602,0.10348047236954294,0.0434318603013777,0.04110677353274499,0.01745125675480134,0.12747312861425938,0.06555801327458287,0.09217135773115909,0.05487651921661804,0.09308118967458962,0.05516323977442097,0.2862113480322572,0.06733922360860686
