cpu_util,0.94,0.938,0.942,0.936,0.941,0.941,0.939,0.941,0.941,0.945,0.938,0.944,0.946,0.946,0.897,0.943,0.943,0.943,0.934,0.942,0.946,0.941,0.94,0.942,0.941
cycles_act,7807344.0,7537821.0,7519794.0,7576038.0,7548482.0,7525905.0,7647593.0,7755178.0,7541204.0,7795051.0,7914110.0,7787339.0,7754917.0,7849468.0,8104710.0,7638909.0,7559792.0,7671429.0,7683175.0,7572390.0,7581519.0,7788922.0,7488632.0,7761356.0,7502015.0
clkspeed,2.492,2.591,2.592,2.591,2.591,2.591,2.591,2.591,2.591,2.591,2.591,2.591,2.591,2.591,2.591,2.591,2.592,2.592,2.591,2.591,2.591,2.591,2.591,2.591,2.591
instr_act,8482494.0,8461828.0,8458283.0,8451141.0,8471121.0,8452600.0,8458888.0,8450923.0,8453736.0,8454834.0,8478107.0,8467949.0,8457945.0,8462948.0,8457495.0,8474990.0,8466245.0,8451184.0,8502541.0,8459252.0,8475174.0,8450263.0,8441335.0,8447207.0,8451092.0
instr_rate,1.09,1.12,1.12,1.12,1.12,1.12,1.11,1.09,1.12,1.08,1.07,1.09,1.09,1.08,1.04,1.11,1.12,1.1,1.11,1.12,1.12,1.08,1.13,1.09,1.13
time,0.003334058,0.003100898,0.003081569,0.003123267,0.003094384,0.003085525,0.003142084,0.003178702,0.003092676,0.003184532,0.003257884,0.003182256,0.003164143,0.00320288,0.003488512,0.003125417,0.00309339,0.003138949,0.00317649,0.003101078,0.003092004,0.003193426,0.003075732,0.003178563,0.003075587
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,5.688114839810084,5.457780517401205,5.418156379965059,5.33822592712629,5.561495344004648,5.354565459148664,5.424921100740429,5.335784032111049,5.367283766609225,5.379573389613563,5.639313115533928,5.526119725095179,5.414376660051585,5.470292385112138,5.409344019712693,5.604608383018741,5.507104979834625,5.3387075704422005,5.910480172927128,5.42899064834574,5.606657751215492,5.328390370808577,5.228260695731185,5.29414041824712,5.337677071791433
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,2.467625353769477,6.131466905356335,6.385893017814053,5.596091255086102,5.981573513721037,6.299508165463156,4.608077338843739,3.1568843423065207,6.083856105735901,2.629219488108545,1.085276803077036,2.7308558160881398,3.160356197235896,1.917735061790175,1.2919647957792444,4.726997009651509,5.823017352858385,4.283048177855782,4.123620768757707,5.6469621876316465,5.519751384913762,2.7099770674298704,6.8285903219706885,3.074771985720021,6.6380165862105045
p2a_cycles,1.0246762535376948,1.0613146690535633,1.0638589301781405,1.055960912550861,1.0598157351372104,1.0629950816546316,1.0460807733884374,1.0315688434230652,1.060838561057359,1.0262921948810855,1.0108527680307704,1.0273085581608814,1.031603561972359,1.0191773506179018,0.9870803520422076,1.0472699700965151,1.058230173528584,1.0428304817785579,1.0412362076875772,1.0564696218763165,1.0551975138491376,1.0270997706742988,1.068285903219707,1.0307477198572002,1.066380165862105
p2a_cycles_prederr,5.993004262596818,5.239761691646142,5.012595519808895,5.717775665101696,5.373595077034795,5.089724852265041,5.758488883924566,5.360656566691272,5.282271334164387,4.972944918418018,5.5277786887130524,5.751508425607218,5.357471378682675,5.631726794638727,5.088427688249276,5.651354045359006,5.515163077805013,5.19722892922202,6.194936244362424,5.672355189614603,5.785936263469864,4.898169382009376,5.461424493831234,5.435989003926599,5.6300738175128195
instr_rate_prederr,8.256880733944962,10.714285714285724,10.714285714285724,10.714285714285724,10.714285714285724,10.714285714285724,9.909909909909919,8.256880733944962,10.714285714285724,7.407407407407414,6.54205607476636,8.256880733944962,8.256880733944962,7.407407407407414,3.8461538461538494,9.909909909909919,10.714285714285724,9.090909090909099,9.909909909909919,10.714285714285724,10.714285714285724,7.407407407407414,11.504424778761054,8.256880733944962,11.504424778761054
cycles_speedup_cpi_adj,1.09,1.12,1.12,1.12,1.12,1.12,1.11,1.09,1.12,1.08,1.07,1.09,1.09,1.08,1.04,1.11,1.12,1.1,1.11,1.12,1.12,1.08,1.13,1.09,1.13
p2a_cycles_speedup_prederr_cpi_adj,5.993004262596818,5.239761691646142,5.012595519808895,5.717775665101696,5.373595077034795,5.089724852265041,5.758488883924566,5.360656566691272,5.282271334164387,4.972944918418018,5.5277786887130524,5.751508425607218,5.357471378682675,5.631726794638727,5.088427688249276,5.651354045359006,5.515163077805013,5.19722892922202,6.194936244362424,5.672355189614603,5.785936263469864,4.898169382009376,5.461424493831234,5.435989003926599,5.6300738175128195
