cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,7022675821622.0,7066860708973.0,7025294124492.0,7019618278447.0,7019666861347.0,7019532731345.0,7019924656779.0,7049207769213.0,7022414417691.0,7019325030630.0
clkspeed,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594
instr_act,8002707254608.0,8003025579837.0,8002744879647.0,8002884577969.0,8002853527673.0,8002828006528.0,8002887866856.0,8002718253081.0,8002708293483.0,8002974771136.0
instr_rate,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2707.298325905,2724.411462249,2708.366473646,2706.108214802,2706.114863629,2706.149909843,2706.275216168,2717.548051854,2707.218050194,2706.040613553
instr_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
instr_prederr,0.03382923455610786,0.03780545003658008,0.03429922718117532,0.036044228064227045,0.03565637760497316,0.03533758973319384,0.03608530950383692,0.033966622278042695,0.03384221170732284,0.03717081736567488
cycles_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles_prederr,13.916692201125572,13.204438709852676,13.874235843164517,13.966311025247041,13.965522267888428,13.967699933598492,13.961337067550447,13.487930302459365,13.920932661653346,13.97107221977413
p2a_cycles,1.1391669220112557,1.1320443870985268,1.1387423584316452,1.1396631102524704,1.1396552226788843,1.139676999335985,1.1396133706755045,1.1348793030245936,1.1392093266165335,1.1397107221977414
p2a_cycles_prederr,0.07307701655650992,0.18091921225902172,0.1103194358205902,0.029551732239433786,0.030243624659262888,0.028333391580255822,0.03391485302591248,0.4491839452110782,0.06935731433915696,0.025375245812150362
instr_rate_prederr,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.07307701655650992,0.18091921225902172,0.1103194358205902,0.029551732239433786,0.030243624659262888,0.028333391580255822,0.03391485302591248,0.4491839452110782,0.06935731433915696,0.025375245812150362
