cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,3511075893960.0,3536832691967.0,3511274706476.0,3509871731263.0,3511701470542.0,3509270758882.0,3514624000136.0,3509369896183.0,3509277099677.0,3530883369435.0
clkspeed,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594
instr_act,4001368549213.0,4001604775292.0,4001367624081.0,4001465555931.0,4001360597413.0,4001367089622.0,4001369203579.0,4001325608306.0,4001426283744.0,4001386144327.0
instr_rate,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13
time,1353.554666645,1363.498447599,1353.635449249,1353.101224868,1353.799701764,1352.864271871,1354.92336646,1352.901281262,1352.866602209,1361.198587178
instr_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
instr_prederr,0.03420202853519129,0.040103293106523705,0.034178916047837626,0.03662547910296873,0.03400336910099198,0.03416556370310793,0.03421837649410917,0.033129228554864075,0.03564438384868793,0.034641603609419654
cycles_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
cycles_prederr,13.925193325529694,13.095539098724252,13.918742746690318,13.964278647887543,13.904898624046066,13.983795347678981,13.810182820273752,13.980575383365505,13.983589394185117,13.28609816528906
p2a_cycles,1.139251933255297,1.1309553909872425,1.1391874274669032,1.1396427864788754,1.1390489862404607,1.1398379534767897,1.1381018282027375,1.139805753833655,1.1398358939418511,1.1328609816528905
p2a_cycles_prederr,0.06561988988621463,0.08454787497722313,0.07127829237690744,0.03133451939688595,0.08342225960870263,0.014214607299137602,0.16650629800547118,0.01703913739867468,0.014395268258663227,0.25318421706996597
instr_rate_prederr,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054
cycles_speedup_cpi_adj,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13
p2a_cycles_speedup_prederr_cpi_adj,0.06561988988621463,0.08454787497722313,0.07127829237690744,0.03133451939688595,0.08342225960870263,0.014214607299137602,0.16650629800547118,0.01703913739867468,0.014395268258663227,0.25318421706996597
