cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,1755534912961.0,1755315302382.0,1755584562536.0,1755721824933.0,1755757990212.0,1754866023109.0,1755639828446.0,1755528240797.0,1756015445864.0,1755294062424.0
clkspeed,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594
instr_act,2000690327667.0,2000676092640.0,2000676395779.0,2000971753722.0,2000690598783.0,2000705118948.0,2000691343827.0,2000683502455.0,2000682823345.0,2000676147293.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,676.779489274,676.69424584,676.798049531,676.860874985,676.864097158,676.521029069,676.819421548,676.778636217,676.965768251,676.68523339
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,0.03450447365360082,0.03379320833028295,0.033808355035679465,0.048564089932426314,0.03451802009866414,0.03524352196243502,0.03455524657179606,0.034163447349932534,0.034129515035190225,0.0337959391336202
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,13.925390217769534,13.939643623339789,13.922168301077667,13.913261861760013,13.910915464978682,13.96881435180502,13.918582137105808,13.925823209315686,13.894214581692019,13.941022351438345
p2a_cycles,1.1392539021776953,1.139396436233398,1.1392216830107766,1.1391326186176,1.139109154649787,1.1396881435180501,1.1391858213710582,1.1392582320931568,1.1389421458169202,1.1394102235143835
p2a_cycles_prederr,0.06544717739514162,0.052944190052805075,0.06827342010730351,0.07608608617542408,0.07814432896605251,0.027355831749978694,0.0714191779773448,0.06506736024939518,0.09279422658593749,0.05173477944003705
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.06544717739514162,0.052944190052805075,0.06827342010730351,0.07608608617542408,0.07814432896605251,0.027355831749978694,0.0714191779773448,0.06506736024939518,0.09279422658593749,0.05173477944003705
