cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,19404377743348.0,20069496810342.0,18955217289501.0,18840636060472.0,18725709441171.0,18994419675130.0,19076254289278.0,19016947341992.0,19016001527191.0,19684467534428.0
clkspeed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instr_act,35008153396925.0,35008398216599.0,35008845335046.0,35012025710555.0,35011454990067.0,35008845680281.0,35012094933446.0,35007963947764.0,35007927897901.0,35008230348432.0
instr_rate,1.8,1.74,1.85,1.86,1.87,1.84,1.84,1.84,1.84,1.78
time,7186.859661901,7433.647872707,7020.455438285,6978.107551285,6935.4943867,7035.056253046,7065.326275922,7043.38905,7043.005484611,7290.601858249
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.02328999428377781,0.023989148395307164,0.025266000524573937,0.034347371541471924,0.032717834977866136,0.025266986411901025,0.03454501499836297,0.022748960139136187,0.02264600728189725,0.0235097528497856
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,85.52514528501763,79.37669459380199,89.92132588181852,91.07635158628567,92.24905797613809,89.52934922847867,88.7162933251218,89.30483085740642,89.31424647039265,82.88531268136283
p2a_cycles,1.8552514528501762,1.7937669459380199,1.8992132588181851,1.9107635158628566,1.922490579761381,1.8952934922847866,1.887162933251218,1.8930483085740641,1.8931424647039266,1.8288531268136283
p2a_cycles_prederr,3.0695251583431213,3.090054364254017,2.6601761523343272,2.729221282949277,2.806982874940151,3.0050811024340502,2.5632028940879352,2.883060248590438,2.888177429561221,2.744557686158893
instr_rate_prederr,45.98765432098766,44.12515964240102,47.44744744744745,47.7299880525687,48.00950683303625,47.16183574879228,47.16183574879228,47.16183574879228,47.16183574879228,45.38077403245943
cycles_speedup_cpi_adj,1.8514285714285712,1.7897142857142856,1.9028571428571428,1.913142857142857,1.9234285714285713,1.8925714285714286,1.8925714285714286,1.8925714285714286,1.8925714285714286,1.8308571428571427
p2a_cycles_speedup_prederr_cpi_adj,0.206482792833605,0.2264417430247451,0.1914954074527297,0.12436819713263693,0.04876664936372779,0.14382884958866435,0.2857749640811698,0.025197463907374693,0.030172500962302784,0.10945780512329029
