cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,296321115517.0,297261981688.0,294560400145.0,295250256810.0,300093426912.0,295303688116.0,297051701730.0,303743529315.0,299956579297.0,297220807069.0
clkspeed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instr_act,547049466845.0,547065691740.0,547050849944.0,547051091756.0,547053758979.0,547050291813.0,547050782361.0,547112566176.0,547053107819.0,547050939312.0
instr_rate,1.85,1.84,1.86,1.85,1.82,1.85,1.84,1.8,1.82,1.84
time,109.7512031,110.098448765,109.097930683,109.354418467,111.147569624,109.371843978,110.0186086,112.497444006,111.09504142,110.081924199
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.031892334345228986,0.034857192267620525,0.0321450819458559,0.032189270555105995,0.03267667501885534,0.03204308920466138,0.03213273185376798,0.043421809456955084,0.03255768342311098,0.03216141301599272
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,89.8278490949219,89.22702351839541,90.96253254785923,90.516345718873,87.44162635889677,90.48187429987024,89.36097545445966,85.18913020749629,87.52714186777159,89.25323753306922
p2a_cycles,1.8982784909492192,1.892270235183954,1.9096253254785922,1.9051634571887301,1.8744162635889676,1.9048187429987025,1.8936097545445965,1.8518913020749628,1.875271418677716,1.8925323753306924
p2a_cycles_prederr,2.6096481594172483,2.8407736513018427,2.66802825153721,2.981808496688111,2.9899045928004155,2.9631752972271554,2.913573616554151,2.882850115275707,3.036891136138236,2.8550203984071914
instr_rate_prederr,47.44744744744745,47.16183574879228,47.7299880525687,47.44744744744745,46.58119658119658,47.44744744744745,47.16183574879228,45.98765432098766,46.58119658119658,47.16183574879228
cycles_speedup_cpi_adj,1.9028571428571428,1.8925714285714286,1.913142857142857,1.9028571428571428,1.8719999999999999,1.9028571428571428,1.8925714285714286,1.8514285714285712,1.8719999999999999,1.8925714285714286
p2a_cycles_speedup_prederr_cpi_adj,0.24061984501100075,0.015914505678759794,0.18386142211659048,0.12120270511344904,0.12907390966708,0.10308709452640859,0.05486323831653988,0.02499316762917451,0.17475527124551687,0.002063501548559408
