cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,8928140721084.0,8945587032108.0,8962090772744.0,8856525564774.0,8852536350216.0,8878320121498.0,9153106688370.0,9253275797946.0,9050493179611.0,9105405563721.0
clkspeed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instr_act,14769445809156.0,14769465848195.0,14769524503960.0,14769448908331.0,14769479623882.0,14769443295553.0,14769995279584.0,14770030404844.0,14769505083324.0,14769368566924.0
instr_rate,1.65,1.65,1.65,1.67,1.67,1.66,1.61,1.6,1.63,1.62
time,3306.788828897,3313.162382449,3319.309008096,3280.230236855,3278.745418022,3288.283655699,3390.072272527,3427.164642782,3352.068302011,3372.404127922
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,-0.0002586968533126254,-0.0002600532906523086,-0.00026402366297943215,-0.00025890663590318855,-0.00026098576118871095,-0.00025852670791929363,-0.00029588903051586417,-0.0002982664709041626,-0.00026270909567450144,-0.0002534683122732625
cycles_pred,16875000000000.0,16875000000000.0,16875000000000.0,16875000000000.0,16875000000000.0,16875000000000.0,16875000000000.0,16875000000000.0,16875000000000.0,16875000000000.0
cycles_prederr,0.8900911765592266,0.8864049882284202,0.8829311628176286,0.9053747292413099,0.9062333474166704,0.9006974032327137,0.8436363274822843,0.8236784862443888,0.864539275938696,0.8532947139922772
p2a_cycles,1.8900911765592268,1.8864049882284202,1.8829311628176286,1.90537472924131,1.9062333474166704,1.9006974032327137,1.8436363274822842,1.8236784862443889,1.8645392759386958,1.853294713992277
p2a_cycles_prederr,0.145509803975289,0.14327575044146684,0.14117040170765377,0.14094295164150297,0.14145709426147932,0.14499843568235773,0.14511573135545597,0.139799053902743,0.14388912634275824,0.14400908271128207
instr_rate_prederr,0.46969696969696967,0.46969696969696967,0.46969696969696967,0.47604790419161674,0.47604790419161674,0.47289156626506024,0.4565217391304348,0.45312500000000006,0.46319018404907975,0.4598765432098766
cycles_speedup_cpi_adj,1.8857142857142855,1.8857142857142855,1.8857142857142855,1.9085714285714284,1.9085714285714284,1.897142857142857,1.84,1.8285714285714285,1.8628571428571425,1.8514285714285714
p2a_cycles_speedup_prederr_cpi_adj,0.0023210784783779656,0.0003662816362835649,-0.001475898505802865,-0.001674917313684821,-0.0012250425212055264,0.0018736312220630328,0.0019762649360239954,-0.002675827835099797,0.0009029855499135784,0.0010079473723718804
