cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,12709178511.0,13378834709.0,12555747105.0,12646727107.0,13041031970.0,13340594981.0,12942064861.0,12911152894.0,12586976593.0,13011384847.0
clkspeed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instr_act,35018578325.0,35020055037.0,35019816394.0,35018473592.0,35019335627.0,35021910636.0,35018696299.0,35019254033.0,35019110701.0,35018748265.0
instr_rate,2.76,2.62,2.79,2.77,2.69,2.63,2.71,2.71,2.78,2.69
time,4.707650822,4.955443684,4.650616873,4.684309355,4.83029187,4.941283905,4.793671167,4.782208933,4.662130467,4.819368208
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.053052767669716644,0.057267291495718964,0.056586230427510674,0.05275384705580174,0.055214145710668995,0.06256265178598636,0.053389477553263155,0.05498127681947817,0.05457220534002389,0.053537793121915284
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,183.25985010629458,169.08173083103154,186.7212894536872,184.65862903038285,176.0517732248148,169.8530316771634,178.16272276986854,178.82870178642003,186.00990662063114,176.68077167282024
p2a_cycles,2.8325985010629458,2.690817308310315,2.867212894536872,2.8465862903038284,2.760517732248148,2.698530316771634,2.781627227698685,2.7882870178642003,2.8600990662063115,2.766807716728202
p2a_cycles_prederr,2.630380473295144,2.7029506988669834,2.7674872593860917,2.764848025408966,2.62147703524714,2.6057154666020623,2.643071132792809,2.888819847387466,2.8812613743277584,2.8553054545800074
instr_rate_prederr,64.77455716586151,62.892281594571664,65.15332536837913,64.90172482952265,63.85790995456423,63.03337558090409,64.12464124641247,64.12464124641247,65.02797761790568,63.85790995456423
cycles_speedup_cpi_adj,2.8388571428571425,2.694857142857143,2.8697142857142857,2.8491428571428568,2.7668571428571425,2.7051428571428566,2.787428571428571,2.787428571428571,2.859428571428571,2.7668571428571425
p2a_cycles_speedup_prederr_cpi_adj,0.2204634287408284,0.14990904276820605,0.0871651644857408,0.08973108640793569,0.22911954906526844,0.2444432963590911,0.20812528756252993,0.030797073848942452,0.02344855837421829,0.0017863636027584348
