NUMBER OF STEPS: 1000
      40.311494873 seconds time elapsed
      34.137831300 seconds time elapsed
      34.100441112 seconds time elapsed
      34.707164861 seconds time elapsed
      34.724370358 seconds time elapsed
      33.978129126 seconds time elapsed
      34.229296329 seconds time elapsed
      33.971016797 seconds time elapsed
      33.995393763 seconds time elapsed
      36.840345044 seconds time elapsed
      34.097043712 seconds time elapsed
      33.963204751 seconds time elapsed
      33.992030207 seconds time elapsed
      39.708408077 seconds time elapsed
      34.103302535 seconds time elapsed
NUMBER OF STEPS: 5000
     169.514008513 seconds time elapsed
     168.977112835 seconds time elapsed
     168.753393346 seconds time elapsed
     168.502801398 seconds time elapsed
     168.634535449 seconds time elapsed
     197.609791501 seconds time elapsed
     169.061463901 seconds time elapsed
     169.353764581 seconds time elapsed
     197.483152381 seconds time elapsed
     168.581323240 seconds time elapsed
     197.536877454 seconds time elapsed
     168.725919756 seconds time elapsed
     169.505643681 seconds time elapsed
     168.727221698 seconds time elapsed
     168.613385899 seconds time elapsed
NUMBER OF STEPS: 10000
     344.807521678 seconds time elapsed
     337.316172003 seconds time elapsed
     337.674809381 seconds time elapsed
     338.243044387 seconds time elapsed
     337.790052111 seconds time elapsed
     336.511001065 seconds time elapsed
     341.332239082 seconds time elapsed
     337.820291158 seconds time elapsed
     339.213921221 seconds time elapsed
     338.324713148 seconds time elapsed
     338.509376568 seconds time elapsed
     337.302927800 seconds time elapsed
     337.498059247 seconds time elapsed
     336.115305692 seconds time elapsed
     337.297253042 seconds time elapsed
NUMBER OF STEPS: 25000
     846.798584304 seconds time elapsed
     846.180506857 seconds time elapsed
     843.873396019 seconds time elapsed
     852.482017471 seconds time elapsed
     990.120293572 seconds time elapsed
     862.178127138 seconds time elapsed
     846.649370739 seconds time elapsed
     852.747853743 seconds time elapsed
     845.575515983 seconds time elapsed
     846.560384025 seconds time elapsed
     917.209028339 seconds time elapsed
     915.899965487 seconds time elapsed
     864.018059684 seconds time elapsed
     990.248197257 seconds time elapsed
     845.467362552 seconds time elapsed
NUMBER OF STEPS: 50000
    1699.094074094 seconds time elapsed
    1693.565780496 seconds time elapsed
    1701.789152094 seconds time elapsed
    1692.497625046 seconds time elapsed
    1698.223746017 seconds time elapsed
    1698.330377254 seconds time elapsed
    1801.697086630 seconds time elapsed
    1694.598971551 seconds time elapsed
    1702.395305306 seconds time elapsed
    1695.883565566 seconds time elapsed
    1704.747473008 seconds time elapsed
    1734.356137559 seconds time elapsed
    1693.167724229 seconds time elapsed
    1736.520812435 seconds time elapsed
    1830.726805099 seconds time elapsed
NUMBER OF STEPS: 75000
    2543.283877054 seconds time elapsed
    2549.320592385 seconds time elapsed
    2546.577581304 seconds time elapsed
    2550.065575217 seconds time elapsed
    2547.995438705 seconds time elapsed
    2551.319917083 seconds time elapsed
    2713.259374397 seconds time elapsed
    2549.161979865 seconds time elapsed
    2547.260404221 seconds time elapsed
    2757.872371522 seconds time elapsed
    2545.140057213 seconds time elapsed
    2546.813954050 seconds time elapsed
    2551.482490718 seconds time elapsed
    2555.021679480 seconds time elapsed
    2552.533470091 seconds time elapsed
NUMBER OF STEPS: 100000
    3407.866558330 seconds time elapsed
    3395.910368657 seconds time elapsed
    3400.795608266 seconds time elapsed
    3391.102790854 seconds time elapsed
    3403.272936271 seconds time elapsed
