NUMBER OF STEPS: 1000
      27.285768504 seconds time elapsed
      27.000985067 seconds time elapsed
      26.446843719 seconds time elapsed
      26.490401957 seconds time elapsed
      26.402112188 seconds time elapsed
      26.391873620 seconds time elapsed
      26.548476028 seconds time elapsed
      26.395737731 seconds time elapsed
      27.186714515 seconds time elapsed
      26.449988085 seconds time elapsed
      26.399875045 seconds time elapsed
      26.423379419 seconds time elapsed
      26.390609297 seconds time elapsed
      26.371628795 seconds time elapsed
      26.463928654 seconds time elapsed
NUMBER OF STEPS: 5000
     129.865073525 seconds time elapsed
     130.768597052 seconds time elapsed
     130.649356402 seconds time elapsed
     129.837919984 seconds time elapsed
     129.705433534 seconds time elapsed
     129.723993766 seconds time elapsed
     129.900867253 seconds time elapsed
     129.707115706 seconds time elapsed
     133.698613957 seconds time elapsed
     129.925121904 seconds time elapsed
     130.647549651 seconds time elapsed
     133.640486317 seconds time elapsed
     129.882984645 seconds time elapsed
     129.235689468 seconds time elapsed
     129.854587571 seconds time elapsed
NUMBER OF STEPS: 10000
     259.507057576 seconds time elapsed
     259.743562084 seconds time elapsed
     259.802342430 seconds time elapsed
     260.634886895 seconds time elapsed
     267.609115053 seconds time elapsed
     261.471978276 seconds time elapsed
     259.520882669 seconds time elapsed
     266.255506362 seconds time elapsed
     259.896591906 seconds time elapsed
     258.884772920 seconds time elapsed
     259.719534561 seconds time elapsed
     259.628652427 seconds time elapsed
     259.536791176 seconds time elapsed
     261.356725789 seconds time elapsed
     260.078622821 seconds time elapsed
NUMBER OF STEPS: 25000
     652.461610403 seconds time elapsed
     651.162891702 seconds time elapsed
     652.873012228 seconds time elapsed
     651.114318896 seconds time elapsed
     651.975531311 seconds time elapsed
     652.235483467 seconds time elapsed
     649.665625934 seconds time elapsed
     671.217799524 seconds time elapsed
     651.141936656 seconds time elapsed
     652.513542026 seconds time elapsed
     649.652162061 seconds time elapsed
     653.079766202 seconds time elapsed
     651.424314269 seconds time elapsed
     651.199500645 seconds time elapsed
     649.935570499 seconds time elapsed
NUMBER OF STEPS: 50000
    1310.777550714 seconds time elapsed
    1345.725264154 seconds time elapsed
    1307.078254130 seconds time elapsed
    1309.103393121 seconds time elapsed
    1308.314231596 seconds time elapsed
    1339.514636820 seconds time elapsed
    1307.370718349 seconds time elapsed
    1307.769966576 seconds time elapsed
    1310.925590361 seconds time elapsed
    1308.696807194 seconds time elapsed
    1309.041842799 seconds time elapsed
    1307.000458370 seconds time elapsed
    1308.989214127 seconds time elapsed
    1308.255991511 seconds time elapsed
    1304.370247435 seconds time elapsed
NUMBER OF STEPS: 75000
    1964.263694079 seconds time elapsed
    1965.748076931 seconds time elapsed
    1957.810928616 seconds time elapsed
    1961.727402499 seconds time elapsed
    2012.265191122 seconds time elapsed
    1966.006853411 seconds time elapsed
    1958.671414152 seconds time elapsed
    1963.516141006 seconds time elapsed
    1968.363489101 seconds time elapsed
    1957.080965901 seconds time elapsed
    1996.091091053 seconds time elapsed
    1964.099511113 seconds time elapsed
    1966.773985150 seconds time elapsed
    1961.022898173 seconds time elapsed
    1960.893955494 seconds time elapsed
NUMBER OF STEPS: 100000
    2632.471241831 seconds time elapsed
    2622.739641274 seconds time elapsed
    2620.772262357 seconds time elapsed
    2620.569508565 seconds time elapsed
    2622.882961896 seconds time elapsed
    2639.345127733 seconds time elapsed
    2623.965543283 seconds time elapsed
    2625.595481145 seconds time elapsed
    2635.652286782 seconds time elapsed
       0.122668482 seconds time elapsed
