cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,10996423936971,2.395,14778657349733,1.34,4594.277252397
0.999,10991296766469,2.395,14779221020669,1.34,4592.16692712
0.999,11000618531543,2.395,14778984413341,1.34,4596.065258478
0.999,10991840847307,2.395,14778672827636,1.34,4592.365214083
0.999,10996348410586,2.395,14778637216993,1.34,4594.229185849
0.999,10997933631126,2.395,14778647273607,1.34,4594.936190378
0.999,10997575000766,2.395,14778645775957,1.34,4594.814134122
0.999,10998189762882,2.395,14778658475318,1.34,4595.083142746
0.999,10997485772932,2.394,14779141042519,1.34,4596.601874848
0.999,10986214174633,2.394,14778655163944,1.35,4591.910181886
