CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.0,63023748865,2.7,80033103521,1.27,23.342477957
1.0,62805770876,2.7,80024008318,1.27,23.261770885
1.0,63037989994,2.7,80023716687,1.27,23.347723011
1.0,62587164452,2.7,80023561874,1.28,23.181003671
1.0,63228253763,2.7,80023834376,1.27,23.418291947
1.0,63425613687,2.7,80034359035,1.26,23.491291337
1.0,62597392969,2.7,80023521269,1.28,23.184792878
1.0,62794721226,2.7,80023476624,1.27,23.257686997
1.0,62740481875,2.7,80023678887,1.28,23.238892043
1.0,62699841108,2.7,80023911007,1.28,23.222605615
1.0,62713704969,2.7,80023657845,1.28,23.229133794
1.0,62959431754,2.7,80026543687,1.27,23.318836594
1.0,62885903549,2.7,80023438561,1.27,23.291655783
1.0,64295481321,2.7,80024473287,1.24,23.81369224
1.0,62651923779,2.7,80035672856,1.28,23.205110401
1.0,63025470277,2.7,80023465674,1.27,23.343281493
1.0,63231488795,2.7,80023422833,1.27,23.419555422
1.0,63763172502,2.7,80023910228,1.26,23.616548622
1.0,62853287628,2.7,80025355619,1.27,23.279564534
1.0,62788876618,2.7,80027189697,1.27,23.255638855
1.0,63473513293,2.7,80026444270,1.26,23.509245671
1.0,63425285527,2.7,80026787999,1.26,23.491329849
1.0,63599065317,2.7,80026873584,1.26,23.55566927
1.0,62593975468,2.7,80023996154,1.28,23.183653044
1.0,63164276268,2.7,80026792513,1.27,23.394616995
