instr_act,250000,181363072616,903436462064,1808664203358,4519238498711,9037194816315,13560016612013,18070614599658
Average__1,46292482948205.57,186712712797.6,927600957202.6666,1854270425378.4,4634152081915.533,9261147114663.934,13892538482236.934,18528014807864.535
Std__1,90806815224.94699,253791266.41222656,1013949616.7906159,1882221826.3394747,4780348912.665545,14095314145.185575,22935753065.162384,23851745055.82745
CI__1,88412828160.08128,168801733.4022596,674398513.8511734,1251904021.0690389,3179507294.0566583,9375080136.493181,15255035876.597376,15864280780.85544
Average__2,46295538612347.86,186662147073.0,927824099624.4,1853520057797.6667,4630952450527.6,9261345941424.2,13887044996138.133,18516955270418.6
Std__2,47226712120.37515,231313244.85999322,774660397.2658076,3043861130.5544453,7576940477.134666,14266718849.892374,22520688846.245052,29273928921.133644
CI__2,45981649867.588936,153851144.0651651,515242386.80520535,2024533950.032722,5039577226.225854,9489084891.963425,14978968222.193941,19470685556.829067
Average__3,46268675966136.14,186511651370.33334,926717220751.0667,1850703980563.0,4625070684299.0,9253362349778.934,13880154624469.533,18502493924160.668
Std__3,7442923754.563448,275815010.7559752,1012673139.7538749,2373705957.2457447,6889439479.008257,8442258679.058968,15077447939.768755,24869454831.666996
CI__3,7246702103.69873,183450173.7279976,673549503.0105085,1578800113.3164616,4582306328.609455,5615117962.8881445,10028317299.860723,16541180252.97165
Average__4,46295889642370.86,186735048320.8,927269245741.1333,1852653960170.1333,4627617627657.2,9255200083747.867,13888617510961.732,18508598629629.6
Std__4,90820932994.92975,179184796.2300992,1449781058.587727,2635050194.76297,7328687820.051549,16845069382.989542,22302667733.64365,28192266393.81718
CI__4,88426573735.98766,119179452.5893672,964278870.5970277,1752625481.4280026,4874459334.543635,11203998275.147028,14833957945.655785,18751249808.90732
