cycles_prederr,250000,181363072616,903436462064,1808664203358,4519238498711,9037194816315,13560016612013,18070614599658
Average__1,-1.0,119.6106187069465,120.03876705172871,120.2826228267665,119.94236857742712,118.9494543885726,118.36272002942252,118.07581355400663
Std__1,0.0,0.8502336114945483,0.8764821238224874,1.1817496520812485,0.9934588686033985,0.9851886989376151,1.357471721932644,0.8763911426317873
CI__1,0.0,0.5655076687470633,0.5829660881908193,0.7860057303737926,0.6607697004502688,0.6552690423903987,0.9028820532168685,0.5829055747503283
Average__2,-1.0,119.18657506949515,120.55867763001997,120.37528572728083,119.6834842966354,118.95646923907363,118.83603334629737,118.38064527893377
Std__2,0.0,1.3402346494905417,0.9477460672449821,1.9840812323071038,1.4185344104013469,0.9903974612964432,0.9012337204026948,1.191350611802491
CI__2,0.0,0.891417325733768,0.6303651864689236,1.319652783797274,0.9434960893317955,0.6587334961814229,0.5994288785235097,0.7923915239678032
Average__3,-1.0,119.55056623187652,121.35340151474617,120.91505246412066,120.0370930983111,119.50432850638363,120.07067718162737,119.38665817458973
Std__3,0.0,0.8502984919988593,0.4533511133754035,0.6567397913820004,1.0734977170203686,1.0516874919389947,0.5523774198393682,0.7438772312168017
CI__3,0.0,0.5655508220901493,0.3015330466624982,0.43681099332809553,0.7140051665216669,0.6994987422003138,0.3673974572856343,0.49476787693676233
Average__4,-1.0,119.14165891904813,120.49076466658074,120.66143612407228,119.24046074534961,119.03780548339859,118.42429195811643,118.29759159076484
Std__4,0.0,1.2143645869968769,1.096690494083675,0.8281876845447113,1.2452386867244167,1.0500891038478743,1.5486460038687528,1.0293521431972525
CI__4,0.0,0.8076985869735843,0.7294311542872951,0.5508444743188219,0.8282335786812103,0.6984356217697139,1.0300359566153066,0.6846430474514403
