cycles_act,250000,181363072616,903436462064,1808664203358,4519238498711,9037194816315,13560016612013,18070614599658
Average__1,20755073990075.285,82585082761.26666,410586668510.93335,821087426237.5333,2054776873928.7334,4127603681227.1333,6210085261561.2,8286515821162.467
Std__1,107019312928.83224,319904396.175565,1635724299.392184,4416759841.269169,9321041859.757137,18588629993.489426,39030035744.48654,33277027651.32529
CI__1,104197907396.57378,212774920.74816743,1087953502.1394863,2937676807.273329,6199614530.8104515,12363675901.193592,25959670644.143497,22133227945.262417
Average__2,20723123825559.715,82746625680.8,409619850982.4,820783727598.6,2057240255007.4,4127472340631.7334,6196526069538.8,8275055275168.733
Std__2,193273378833.47162,513427569.2180991,1770898331.1791968,7575723113.97913,13488218724.428513,18703589968.11115,25589348498.14714,45372866370.84177
CI__2,188178012722.855,341491119.39790726,1177860500.1193058,5038767533.229954,8971288623.833666,12440138118.599085,17019996173.176624,30178416306.83554
Average__3,20645424744442.43,82607669654.66667,408143718196.0,818721547093.4,2053898782004.0667,4117180292655.2666,6161700754054.6,8236968202429.533
Std__3,74216611092.15825,319285647.476777,836920322.6824164,2436068916.826464,10048392683.556232,19778421349.777233,15510278553.54581,28039679871.556763
CI__3,72260000164.74426,212363378.40326202,556652729.5659704,1620278986.1954906,6683390358.026756,13155030332.60334,10316201744.85363,18649761409.343777
Average__4,20709591121456.57,82763035857.73334,409748424503.3333,819666632016.2,2061378129705.4,4125949753258.067,6208402342074.2,8278145100731.934
Std__4,71390798942.00044,460311278.78661275,2048947014.9663587,3099518941.7904243,11737155655.78507,19894185769.269268,44434746538.18552,39218962333.216095
CI__4,69508686362.73862,306162394.2471792,1362796335.21323,2061553092.3650227,7806620960.275907,13232027602.654474,29554453724.789085,26085329561.0722
