cycles_pred,250000,181363072616,903436462064,1808664203358,4519238498711,9037194816315,13560016612013,18070614599658
Average__1,250000.0,181363072616.66095,903436462064.9312,1808664203358.0588,4519238498711.892,9037194816315.527,13560016612013.28,18070614599658.246
Std__1,0.0,3.158869442790318e-05,0.0003790643331348381,0.0002527095554232254,0.0010108382216929017,0.004043352886771607,0.0,0.0
CI__1,0.0,2.1010283177685708e-05,0.00025212339813222845,0.00016808226542148566,0.0006723290616859426,0.0026893162467437706,0.0,0.0
Average__2,250000.0,181363072616.66095,903436462064.9312,1808664203358.0588,4519238498711.892,9037194816315.527,13560016612013.28,18070614599658.246
Std__2,0.0,3.158869442790318e-05,0.0003790643331348381,0.0002527095554232254,0.0010108382216929017,0.004043352886771607,0.0,0.0
CI__2,0.0,2.1010283177685708e-05,0.00025212339813222845,0.00016808226542148566,0.0006723290616859426,0.0026893162467437706,0.0,0.0
Average__3,250000.0,181363072616.66095,903436462064.9312,1808664203358.0588,4519238498711.892,9037194816315.527,13560016612013.28,18070614599658.246
Std__3,0.0,3.158869442790318e-05,0.0003790643331348381,0.0002527095554232254,0.0010108382216929017,0.004043352886771607,0.0,0.0
CI__3,0.0,2.1010283177685708e-05,0.00025212339813222845,0.00016808226542148566,0.0006723290616859426,0.0026893162467437706,0.0,0.0
Average__4,250000.0,181363072616.66095,903436462064.9312,1808664203358.0588,4519238498711.892,9037194816315.527,13560016612013.28,18070614599658.246
Std__4,0.0,3.158869442790318e-05,0.0003790643331348381,0.0002527095554232254,0.0010108382216929017,0.004043352886771607,0.0,0.0
CI__4,0.0,2.1010283177685708e-05,0.00025212339813222845,0.00016808226542148566,0.0006723290616859426,0.0026893162467437706,0.0,0.0
