clkspeed,1000,5000,10000,25000,50000,75000,100000
Average__1,2.790999999999999,2.790999999999999,2.7903999999999995,2.790999999999999,2.790999999999999,2.790999999999999,2.790933333333333
Std__1,9.193520069792627e-16,9.193520069792627e-16,0.002323790007724423,9.193520069792627e-16,9.193520069792627e-16,9.193520069792627e-16,0.00025819888974713264
CI__1,6.114797194513291e-16,6.114797194513291e-16,0.001545599999999982,6.114797194513291e-16,6.114797194513291e-16,6.114797194513291e-16,0.00017173333333331438
Average__2,2.790999999999999,2.790999999999999,2.790999999999999,2.790866666666666,2.790999999999999,2.790799999999999,2.7903333333333333
Std__2,9.193520069792627e-16,9.193520069792627e-16,9.193520069792627e-16,0.0005163977794942655,9.193520069792627e-16,0.0004140393356053669,0.00048795003647421277
CI__2,6.114797194513291e-16,6.114797194513291e-16,6.114797194513291e-16,0.0003434666666666289,6.114797194513291e-16,0.00027538598366653175,0.0003245454941572206
Average__3,2.798000000000001,2.7969999999999993,2.7969999999999993,2.7969999999999993,2.7969999999999993,2.7969999999999993,2.7969999999999993
Std__3,9.193520069792627e-16,9.193520069792627e-16,9.193520069792627e-16,9.193520069792627e-16,9.193520069792627e-16,9.193520069792627e-16,9.193520069792627e-16
CI__3,6.114797194513291e-16,6.114797194513291e-16,6.114797194513291e-16,6.114797194513291e-16,6.114797194513291e-16,6.114797194513291e-16,6.114797194513291e-16
Average__4,2.798000000000001,2.7969999999999993,2.7969999999999993,2.796933333333333,2.7969999999999993,2.7969999999999993,2.7969999999999993
Std__4,9.193520069792627e-16,9.193520069792627e-16,9.193520069792627e-16,0.0002581988897472473,9.193520069792627e-16,9.193520069792627e-16,9.193520069792627e-16
CI__4,6.114797194513291e-16,6.114797194513291e-16,6.114797194513291e-16,0.00017173333333339065,6.114797194513291e-16,6.114797194513291e-16,6.114797194513291e-16
