p2a_cycles,1000,5000,10000,25000,50000,75000,100000
Average__1,2.196106187069465,2.200387670517287,2.202826228267665,2.199423685774271,2.189494543885726,2.1836272002942256,2.1807581355400663
Std__1,0.008502336114945467,0.008764821238224816,0.011817496520812395,0.009934588686034048,0.009851886989376172,0.013574717219326427,0.008763911426317885
CI__1,0.005655076687470621,0.0058296608819081545,0.007860057303737867,0.00660769700450273,0.006552690423904001,0.009028820532168677,0.005829055747503291
Average__2,2.1918657506949515,2.2055867763002,2.203752857272808,2.196834842966354,2.189564692390736,2.1883603334629735,2.183806452789338
Std__2,0.013402346494905367,0.009477460672449735,0.019840812323071017,0.014185344104013385,0.00990397461296449,0.00901233720402701,0.011913506118024933
CI__2,0.008914173257337647,0.006303651864689178,0.013196527837972727,0.0094349608933179,0.0065873349618142665,0.005994288785235138,0.007923915239678047
Average__3,2.195505662318765,2.2135340151474616,2.209150524641207,2.200370930983111,2.1950432850638366,2.2007067718162734,2.193866581745897
Std__3,0.008502984919988606,0.004533511133754082,0.0065673979138200275,0.0107349771702036,0.010516874919389943,0.005523774198393632,0.007438772312168036
CI__3,0.005655508220901501,0.003015330466625013,0.004368109933280971,0.0071400516652166115,0.006994987422003135,0.0036739745728563097,0.004947678769367636
Average__4,2.1914165891904815,2.204907646665807,2.2066143612407227,2.192404607453496,2.1903780548339857,2.1842429195811643,2.1829759159076487
Std__4,0.012143645869968783,0.010966904940836734,0.00828187684544706,0.012452386867244166,0.010500891038478727,0.01548646003868752,0.010293521431972453
CI__4,0.008076985869735853,0.007294311542872941,0.005508444743188183,0.008282335786812102,0.006984356217697128,0.010300359566153059,0.006846430474514355
