instr_prederr,1000,5000,10000,25000,50000,75000,100000
Average__1,2.78760153987001,2.523052370998117,2.5023345546298694,2.490665411429272,2.4198300351294235,2.4278692723351747,2.4541455498336813
Std__1,0.13235680285010218,0.10659557493704687,0.09903578820355624,0.10065254508844407,0.14864329614052554,0.16130509446455768,0.1257282677755768
CI__1,0.08803320171147559,0.07089888504341818,0.06587071712099693,0.06694605500995257,0.09886567966602544,0.10728729927217388,0.08362442820908032
Average__2,2.7612956781150424,2.5465409091505533,2.462712152770516,2.4231468969085,2.421919789156117,2.3892802199435406,2.39580816315266
Std__2,0.12063803573359316,0.08144689325211353,0.16044342745544454,0.15981488912427802,0.15043326467103316,0.15841504012340393,0.15436701536493544
CI__2,0.08023881134269485,0.054171985330868054,0.10671418701811552,0.10629613338959412,0.10005622414360571,0.10536506534619992,0.10267264174256474
Average__3,2.682774949619248,2.4300965210771386,2.314393281167611,2.299099229747435,2.337872189665373,2.340956751905782,2.319585035373743
Std__3,0.14399595755024752,0.10657670383284487,0.12530130672519196,0.14543542524630468,0.0891504281300334,0.10608398450802636,0.13129753678479325
CI__3,0.09577464024281719,0.0708863334881754,0.08334044773008643,0.09673205948622145,0.059295763067984834,0.0705586158433331,0.08732866230597883
Average__4,2.7993135219402627,2.4880679390570517,2.4171761388964996,2.35284528081773,2.357038154598677,2.4003366689869834,2.3517562412899147
Std__4,0.09330236434096927,0.15271588215888926,0.13884494945007197,0.15462581392438438,0.1777518300384336,0.1568655697448242,0.1487428128784314
CI__4,0.062057300292213825,0.1015744394631927,0.09234859998394393,0.10284477392841399,0.11822635762877427,0.10433448108119657,0.09893187027257597
