p2a_cycles_prederr,1000,5000,10000,25000,50000,75000,100000
Average__1,2.9397817993892716,2.648620314016293,2.5353156124448195,2.541764157310909,2.4286117068652144,2.4900561711902616,2.5028576155200164
Std__1,0.18847997170646213,0.12228843623799232,0.198926429933285,0.14852435718233328,0.17841432691310283,0.1607629989226368,0.19406305065625193
CI__1,0.1253618628624602,0.08133652628729833,0.13231001470996223,0.0987865709457147,0.11866699777529571,0.10692674050102512,0.1290752822317281
Average__2,2.9259103199605385,2.648560588392634,2.4917552427684253,2.450374243014367,2.395038337479259,2.4512619954900257,2.481127736092995
Std__2,0.22658133896571436,0.07956311469874708,0.19913834962010585,0.2623006941885437,0.16153595944549112,0.18550778060721984,0.193938673110398
CI__2,0.15070385720796786,0.05291904589898956,0.13245096680411084,0.1744615268979528,0.10744085226678382,0.12338499810802082,0.12899255619614275
Average__3,2.846765468605158,2.5509167697641804,2.2716615717098705,2.3464155162370437,2.4424684389541556,2.3306433888322435,2.34594336123558
Std__3,0.17823614524038126,0.19399907589089416,0.15804723057903225,0.24518922778404326,0.19987043767142804,0.17880490591131348,0.15826235857181314
CI__3,0.11854848552055539,0.1290327313140426,0.10512042773699634,0.16308034254528647,0.1329378934577079,0.11892677981137802,0.10526351374069585
Average__4,2.9469742703032598,2.589248633066347,2.5097119079431396,2.3834180896654833,2.3566636509068086,2.399530107263353,2.398464836200108
Std__4,0.16062257116345105,0.22401748112875366,0.1835243154404324,0.15968431270506406,0.20536228562642006,0.17566917111674737,0.19340517513990885
CI__4,0.10683333914209164,0.1489985832117659,0.12206575508193146,0.10620928435725203,0.13659063323669837,0.11684113881870187,0.12863771584462774
