cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,9754569908607,3.294,14778274087702,1.52,2959.857268245
1.0,9767560541514,3.297,14777692256490,1.51,2961.138868198
1.0,9752301635348,3.297,14777682572850,1.52,2956.64455759
1.0,9762636694781,3.297,14777619015453,1.51,2959.860336931
1.0,9766802810579,3.296,14777597471269,1.51,2961.749850356
1.0,9762100427039,3.297,14777615079008,1.51,2959.854488131
1.0,9761086059070,3.297,14777678115261,1.51,2959.541165179
1.0,9765939694581,3.297,14777719612798,1.51,2961.007448296
1.0,9768508291382,3.297,14777698344257,1.51,2961.884385508
1.0,9777993738612,3.297,14777692257198,1.51,2964.563743544
