cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.995,12284527782,3.103,35036716863,2.85,3.980615948
1.001,12291287705,3.297,35033693647,2.85,3.726043752
1.001,12687505720,3.281,35036786002,2.76,3.864443114
1.001,12307168969,3.296,35034588524,2.85,3.731899548
1.0,12294206077,3.296,35033995473,2.85,3.728347302
1.001,12291681350,3.297,35032899314,2.85,3.726513697
1.001,12299121576,3.297,35034714495,2.85,3.728662102
1.0,12694018632,3.297,35036282175,2.76,3.848581411
1.001,12298819627,3.297,35036674191,2.85,3.72793741
1.001,12295952008,3.297,35034079174,2.85,3.727370247
