cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,2934043988172,3.295,4378726145900,1.49,890.176695656
1.001,2940573094113,3.297,4378740668602,1.49,891.454081326
1.001,2935141490975,3.297,4378714570638,1.49,889.756035664
1.001,2934021614638,3.291,4379064628468,1.49,890.979532957
1.001,2938389276206,3.293,4378946609905,1.49,891.835680201
1.001,2933576393869,3.297,4378714192718,1.49,889.291920921
1.001,2934149106826,3.297,4378724320599,1.49,889.471562292
1.001,2938747837223,3.297,4378723401587,1.49,890.860087686
1.001,2936469768377,3.297,4378733194328,1.49,890.178901148
1.001,2939563264471,3.28,4379710715112,1.49,895.650672076
