cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,2375191014877,2.594,4376361472232,1.84,915.663995807
1.0,2364729262364,2.594,4376392357177,1.85,911.62177431
1.0,2385211330778,2.594,4376204871227,1.83,919.511667535
1.0,2358338138344,2.594,4376212289760,1.86,909.15867693
1.0,2379269390545,2.594,4376188558616,1.84,917.226610431
1.0,2358636207113,2.594,4376402821263,1.86,909.332162742
1.0,2346587366432,2.594,4376182908724,1.86,904.791821897
1.0,2381603822801,2.594,4376231999746,1.84,917.997138541
1.0,2356811631457,2.594,4376396218498,1.86,908.697351745
1.0,2382426943248,2.594,4376205481652,1.84,918.414806909
