cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,12871328912,2.594,35019575900,2.72,4.96325625
1.0,12705331387,2.594,35018959357,2.76,4.899026986
1.0,12917390070,2.594,35020264416,2.71,4.980894171
1.0,12904363293,2.594,35019041845,2.71,4.975886507
1.0,12615358011,2.594,35020169887,2.78,4.864365358
1.0,12975619345,2.594,35019030105,2.7,5.00315531
1.0,12702319292,2.594,35020226058,2.76,4.897880255
1.0,12846828898,2.594,35021561861,2.73,4.953543012
1.0,12808171787,2.594,35018890262,2.73,4.938562415
1.0,12996087189,2.594,35020163039,2.69,5.011092885
