cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,264013556498,2.594,547045785884,2.07,101.7871002
1.0,263233467538,2.594,547047057848,2.08,101.483502425
1.0,261029470470,2.594,547042200883,2.1,100.632445114
1.0,265077361460,2.594,547046183114,2.06,102.193570671
1.0,265781573905,2.594,547046905836,2.06,102.464326918
1.0,263346793657,2.594,547055182552,2.08,101.524718096
1.0,268448338570,2.594,547050145035,2.04,103.490765348
1.0,263888718335,2.594,547046874413,2.07,101.732388274
1.0,262860237442,2.594,547044229598,2.08,101.337124914
1.0,264031465457,2.594,547046966524,2.07,101.787289078
