cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,625793167534.0,626951804162.0,628945790028.0,625946044537.0,631824057987.0,629666138394.0,625740490754.0,625625480022.0,629304766835.0,631946049084.0,634589918280.0,630625200290.0,629624642062.0,633813199881.0,630450577088.0,629419115047.0,625514800901.0,629540055746.0,626908879298.0,634620925493.0,630426989973.0,629527207003.0,632018707289.0,627452334981.0,629387220988.0
clkspeed,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
instr_act,800177102370.0,800177053478.0,800178988171.0,800180779901.0,800286539564.0,800170335690.0,800184402225.0,800177854914.0,800177750318.0,800251454960.0,800267089506.0,800232973215.0,800180655687.0,800247495194.0,800178228694.0,800177870969.0,800179661783.0,800176872834.0,800177489008.0,800266492614.0,800177978861.0,800178260642.0,800179358222.0,800178708155.0,800178216825.0
instr_rate,1.28,1.28,1.27,1.28,1.27,1.27,1.28,1.28,1.27,1.27,1.26,1.27,1.27,1.26,1.27,1.27,1.28,1.27,1.28,1.26,1.27,1.27,1.27,1.28,1.27
time,178.808353771,179.139778978,179.699331773,178.842150512,180.521779744,179.905343754,178.784492613,178.760861212,179.80205929,180.556795263,181.312338775,180.17995999,179.893491977,181.090310273,180.129853997,179.83519614,178.720146188,179.869298736,179.128127682,181.32168235,180.123829291,179.866777741,180.57848499,179.273428592,179.826427773
instr_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
instr_prederr,0.022132896514465403,0.022126787719096708,0.022368516750123642,0.022592382314202356,0.035804621199315455,0.02128742873892179,0.023044966196197964,0.02222692279069822,0.022213854100462047,0.031421993479858,0.033375045594449315,0.029113173637923397,0.02257686257672612,0.03092733129267727,0.022273624501243122,0.022228928773624004,0.022452680514232104,0.022104217205574372,0.022181204849943674,0.033300483833769594,0.022242409276663804,0.02227761622228748,0.022414752412325944,0.022333530394985594,0.022272141537061644
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,27.837765176069162,27.601514931327248,27.196971930503715,27.80654290926054,26.6175274409162,27.05145651320022,27.848526956601788,27.872029760020027,27.124414458750678,26.593085146998334,26.065664920793168,26.858235229437565,27.059830025080707,26.220154479301154,26.89337262488283,27.101319434866923,27.894655545747142,27.07690204906919,27.610251891123948,26.05950542499472,26.898120277855252,27.079495707353534,26.578531738648053,27.499724743908228,27.1077602662754
p2a_cycles,1.2783776517606915,1.2760151493132725,1.2719697193050372,1.2780654290926055,1.2661752744091619,1.2705145651320022,1.2784852695660178,1.2787202976002003,1.271244144587507,1.2659308514699834,1.2606566492079316,1.2685823522943758,1.270598300250807,1.2622015447930115,1.2689337262488283,1.271013194348669,1.2789465554574715,1.2707690204906918,1.2761025189112394,1.2605950542499471,1.2689812027785525,1.2707949570735353,1.2657853173864806,1.2749972474390823,1.271077602662754
p2a_cycles_prederr,0.1267459561959776,0.3113164599005853,0.15509600827064554,0.151138352140201,0.301159495341585,0.04051693952773302,0.11833831515485962,0.09997674998435055,0.09796414074857317,0.3204053960642999,0.052115016502509964,0.11162580359246044,0.04711025596905373,0.1747257772231341,0.08395856308438916,0.07977908257236918,0.08230035488504192,0.06055279454266375,0.30449071005942546,0.04722652777357955,0.08022025365728246,0.0625950451602578,0.33186477271806514,0.3908400438216997,0.08485060336645024
instr_rate_prederr,21.875000000000004,21.875000000000004,21.25984251968504,21.875000000000004,21.25984251968504,21.25984251968504,21.875000000000004,21.875000000000004,21.25984251968504,21.25984251968504,20.634920634920636,21.25984251968504,21.25984251968504,20.634920634920636,21.25984251968504,21.25984251968504,21.875000000000004,21.25984251968504,21.875000000000004,20.634920634920636,21.25984251968504,21.25984251968504,21.25984251968504,21.875000000000004,21.25984251968504
cycles_speedup_cpi_adj,1.28,1.28,1.27,1.28,1.27,1.27,1.28,1.28,1.27,1.27,1.26,1.27,1.27,1.26,1.27,1.27,1.28,1.27,1.28,1.26,1.27,1.27,1.27,1.28,1.27
p2a_cycles_speedup_prederr_cpi_adj,0.1267459561959776,0.3113164599005853,0.15509600827064554,0.151138352140201,0.301159495341585,0.04051693952773302,0.11833831515485962,0.09997674998435055,0.09796414074857317,0.3204053960642999,0.052115016502509964,0.11162580359246044,0.04711025596905373,0.1747257772231341,0.08395856308438916,0.07977908257236918,0.08230035488504192,0.06055279454266375,0.30449071005942546,0.04722652777357955,0.08022025365728246,0.0625950451602578,0.33186477271806514,0.3908400438216997,0.08485060336645024
