cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,3127632677549.0,3147448946841.0,3147797750121.0,3147600645493.0,3145583373594.0,3160050222231.0,3146638248823.0,3128359021829.0,3128992686090.0,3147349119772.0
clkspeed,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
instr_act,4000916728695.0,4001404382861.0,4000884865648.0,4000889341038.0,4000889307638.0,4001353970826.0,4000903661976.0,4000998927150.0,4000995820228.0,4001293408864.0
instr_rate,1.28,1.27,1.27,1.27,1.27,1.27,1.27,1.28,1.28,1.27
time,893.602553265,899.252796385,899.364666583,899.311013544,898.735544159,902.868406433,899.037432908,893.866427675,894.050959011,899.268606445
instr_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
instr_prederr,0.022912966131614896,0.03509724903124807,0.022116748612226896,0.02222858375206317,0.02222774912323229,0.033837816795810736,0.02258644677171986,0.02496694371051876,0.02488930938056447,0.03232476931421056
cycles_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
cycles_prederr,27.892256297009894,27.087049466352102,27.072967119512096,27.080924504432836,27.1624218762888,26.580266726773544,27.11979209863733,27.862562195990975,27.83666826011069,27.091080391163203
p2a_cycles,1.2789225629700989,1.270870494663521,1.270729671195121,1.2708092450443285,1.2716242187628881,1.2658026672677354,1.2711979209863733,1.2786256219599097,1.2783666826011069,1.2709108039116321
p2a_cycles_prederr,0.08417476796102746,0.06854288689141416,0.05745442481267856,0.06372008223058613,0.12789124117229106,0.33049864033579807,0.09432448711600629,0.10737328438205698,0.12760292178852842,0.0717168434355999
instr_rate_prederr,21.875000000000004,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.875000000000004,21.875000000000004,21.25984251968504
cycles_speedup_cpi_adj,1.28,1.27,1.27,1.27,1.27,1.27,1.27,1.28,1.28,1.27
p2a_cycles_speedup_prederr_cpi_adj,0.08417476796102746,0.06854288689141416,0.05745442481267856,0.06372008223058613,0.12789124117229106,0.33049864033579807,0.09432448711600629,0.10737328438205698,0.12760292178852842,0.0717168434355999
