cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,1565400614105.0,1576070981193.0,1575862982797.0,1572721755002.0,1569577282913.0,1573002806881.0,1577085924699.0,1573432938497.0,1562761151394.0,1583849583280.0
clkspeed,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
instr_act,2000498182495.0,2000441979672.0,2000679644748.0,2000442893261.0,2000600892369.0,2000508916755.0,2000446012047.0,2000449354925.0,2000444229026.0,2000697728790.0
instr_rate,1.28,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.28,1.26
time,447.259623915,450.308112113,450.258722867,449.359981549,448.458656346,449.434700164,450.600438773,449.551122049,446.504544397,452.531277565
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,0.024902921650179762,0.022094101028237202,0.033970693398322954,0.022139760274687094,0.03003559437027226,0.025439364490587094,0.022295630290147566,0.022462699387700673,0.02220651890986691,0.034874273107811174
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,27.762821988125847,26.897837969588707,26.914587234621056,27.16807621176809,27.422843193052117,27.14535481126468,26.816172072660954,27.110596903511645,27.978610052852808,26.274617306663213
p2a_cycles,1.2776282198812585,1.2689783796958871,1.2691458723462106,1.2716807621176809,1.2742284319305213,1.2714535481126468,1.2681617207266096,1.2711059690351165,1.279786100528528,1.262746173066632
p2a_cycles_prederr,0.1852953217766802,0.0804425436309372,0.06725414596767317,0.13234347383313916,0.3329473961040353,0.11445260729501985,0.1447463994795606,0.0870841759934256,0.016710896208749215,0.21795024338349617
instr_rate_prederr,21.875000000000004,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.875000000000004,20.634920634920636
cycles_speedup_cpi_adj,1.28,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.28,1.26
p2a_cycles_speedup_prederr_cpi_adj,0.1852953217766802,0.0804425436309372,0.06725414596767317,0.13234347383313916,0.3329473961040353,0.11445260729501985,0.1447463994795606,0.0870841759934256,0.016710896208749215,0.21795024338349617
