cpu_util,0.931,0.938,0.934,0.931,0.863,0.878,0.938,0.934,0.932,0.899,0.923,0.92,0.937,0.937,0.9,0.906,0.932,0.931,0.936,0.906,0.886,0.924,0.933,0.941,0.92
cycles,6737634.0,6756559.0,6662754.0,6813394.0,7227954.0,7116008.0,6861410.0,6822664.0,7080004.0,8239094.0,6990295.0,6915044.0,6822156.0,6810638.0,7062589.0,7480443.0,6939638.0,6766317.0,6866923.0,7385363.0,7337031.0,6864336.0,6767534.0,6810958.0,7170295.0
clkspeed,3.497,3.497,3.496,3.496,3.489,3.497,3.497,3.497,3.494,3.494,3.493,3.496,3.497,3.496,3.496,3.495,3.492,3.497,3.497,3.493,3.495,3.496,3.496,3.496,3.494
instr,8417552.0,8429434.0,8416967.0,8465782.0,8422163.0,8417583.0,8440022.0,8435187.0,8442478.0,8443647.0,8429763.0,8414462.0,8425381.0,8413810.0,8433174.0,8436166.0,8443951.0,8418921.0,8465920.0,8430989.0,8433790.0,8421640.0,8435698.0,8428834.0,8428973.0
instr_rate,1.25,1.25,1.26,1.24,1.17,1.18,1.23,1.24,1.19,1.02,1.21,1.22,1.24,1.24,1.19,1.13,1.22,1.24,1.23,1.14,1.15,1.23,1.25,1.24,1.18
time,0.002070426,0.002060736,0.002040536,0.00209261,0.00239949,0.00231894,0.002092594,0.002088332,0.002173685,0.002622638,0.002167412,0.002151179,0.002082367,0.00207778,0.00224472,0.002363192,0.002130962,0.002077451,0.00209739,0.002334354,0.002368324,0.002123641,0.002074547,0.002069522,0.002229476
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,-0.04960492076556224,-0.050944582993354005,-0.04953886595967407,-0.05501937092167032,-0.05012524692291042,-0.049608420849547905,-0.05213517215950385,-0.05159186156750289,-0.052410915373424724,-0.05254210650918969,-0.050981623089522206,-0.04925591202384656,-0.050488043211339644,-0.04918223729796608,-0.051365476391214034,-0.051701922413570335,-0.05257621698657418,-0.04975946442542934,-0.055034774720290294,-0.05111962546742737,-0.05143476420446798,-0.050066257878512974,-0.05164931224422686,-0.05087702522080753,-0.050892676960763786
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,0.15779575,0.155430125,0.16715575,0.14832575,0.09650575,0.110499,0.14232375,0.147167,0.1149995,-0.02988675,0.126213125,0.1356195,0.1472305,0.14867025,0.117176375,0.064944625,0.13254525,0.154210375,0.141634625,0.076829625,0.082871125,0.141958,0.15405825,0.14863025,0.103713125
p2a_cycles,1.1873604294920146,1.1840346543262628,1.2007046935846648,1.1741578426258632,1.106813906120598,1.1242258299878247,1.1659411112293245,1.1725625063758087,1.1299428644390597,0.9709805471329735,1.1444438324848951,1.1568979170631453,1.172649819206714,1.1746329785843852,1.132729088440514,1.0694553785116736,1.1527978836936452,1.1823271064598362,1.1650050539375496,1.0832236682205059,1.0903593020119446,1.1654441157892037,1.1821144895614857,1.1745777906720318,1.115714207016587
p2a_cycles_prederr,-0.05011165640638833,-0.05277227653898979,-0.047059766996297776,-0.05309851401140064,-0.054005208443933334,-0.04726624577302985,-0.052080397374532884,-0.05438507550338006,-0.050468181143647296,-0.048058287124535755,-0.05417865083892963,-0.051723018800700585,-0.05431466193006929,-0.05271533985130225,-0.0481268164365429,-0.05357931105161619,-0.055083701890454716,-0.04651039801626113,-0.052841419562967784,-0.04980379980657372,-0.05186147651135241,-0.052484458707964456,-0.05430840835081145,-0.05275984623223239,-0.05447948557916344
instr_rate_prederr,0.2,0.2,0.20634920634920637,0.1935483870967742,0.14529914529914525,0.1525423728813559,0.18699186991869918,0.1935483870967742,0.15966386554621845,0.01960784313725492,0.17355371900826444,0.180327868852459,0.1935483870967742,0.1935483870967742,0.15966386554621845,0.11504424778761053,0.180327868852459,0.1935483870967742,0.18699186991869918,0.12280701754385957,0.1304347826086956,0.18699186991869918,0.2,0.1935483870967742,0.1525423728813559
cycles_speedup_cpi_adj,1.25,1.25,1.26,1.24,1.17,1.18,1.23,1.24,1.19,1.02,1.21,1.22,1.24,1.24,1.19,1.13,1.22,1.24,1.23,1.14,1.15,1.23,1.25,1.24,1.18
p2a_cycles_speedup_prederr_cpi_adj,-0.05011165640638833,-0.05277227653898979,-0.047059766996297776,-0.05309851401140064,-0.054005208443933334,-0.04726624577302985,-0.052080397374532884,-0.05438507550338006,-0.050468181143647296,-0.048058287124535755,-0.05417865083892963,-0.051723018800700585,-0.05431466193006929,-0.05271533985130225,-0.0481268164365429,-0.05357931105161619,-0.055083701890454716,-0.04651039801626113,-0.052841419562967784,-0.04980379980657372,-0.05186147651135241,-0.052484458707964456,-0.05430840835081145,-0.05275984623223239,-0.05447948557916344
