cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,6260865268.0,6245102199.0,6395514652.0,6298970629.0,6296552619.0,6304924343.0,6222855542.0,6345462600.0,6254587750.0,6248510334.0,6279805844.0,6235733761.0,6291723510.0,6287851405.0,6255865149.0,6279251764.0,6269061825.0,6317069437.0,6273941077.0,6254113977.0,6266849388.0,6273595450.0,6309675692.0,6326282659.0,6254270894.0
clkspeed,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
instr_act,8002274690.0,8002431592.0,8002866967.0,8002771785.0,8002243569.0,8002227238.0,8002231552.0,8002844029.0,8002431057.0,8002424905.0,8002429522.0,8002413849.0,8002241085.0,8002243996.0,8002212405.0,8002237165.0,8002214863.0,8002311843.0,8002392262.0,8002526334.0,8002225637.0,8002214734.0,8002207775.0,8002231616.0,8002208899.0
instr_rate,1.28,1.28,1.25,1.27,1.27,1.27,1.29,1.26,1.28,1.28,1.27,1.28,1.27,1.27,1.28,1.27,1.28,1.27,1.28,1.28,1.28,1.28,1.27,1.26,1.28
time,1.789036948,1.784483478,1.827452079,1.799887804,1.799203471,1.80159157,1.778251589,1.813153175,1.78720814,1.785453391,1.794393725,1.781800322,1.797795763,1.796823288,1.787572279,1.794251188,1.791315914,1.80505268,1.792852885,1.787045768,1.790688581,1.792620442,1.802925427,1.807684139,1.787239773
instr_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
instr_prederr,0.028425542587816363,0.030385664307719336,0.03582424913249217,0.03463531229511376,0.028036749702188425,0.027832726236810223,0.027886621194337567,0.03553772870861982,0.030378980870737666,0.030302127527431014,0.030359805023222546,0.030164011079002618,0.028005717100936356,0.028042084209400308,0.02764741658966249,0.027956744518706104,0.027678124593241128,0.028889688946854505,0.02989433561461174,0.031569205705284216,0.027812724871306947,0.027676512985711138,0.027589573553655947,0.027887420748207447,0.027603615800082852
cycles_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles_prederr,27.777865479535503,28.10038563149541,25.087665892505566,27.004878593473435,27.053651165556946,26.884948411505466,28.55834344868679,26.074338536011542,27.90611179769602,28.030515632976144,27.392473568964693,28.292841013101107,27.151169107874544,27.22946973012954,27.87999436462917,27.403714656980902,27.610800839406302,26.641001492603984,27.511557756378334,27.91580117376553,27.65585232220041,27.51858266538369,26.78940076338871,26.456569066178364,27.912591820650995
p2a_cycles,1.2777786547953551,1.2810038563149542,1.2508766589250557,1.2700487859347342,1.2705365116555696,1.2688494841150546,1.285583434486868,1.2607433853601153,1.2790611179769602,1.2803051563297614,1.2739247356896468,1.282928410131011,1.2715116910787454,1.2722946973012954,1.2787999436462916,1.274037146569809,1.276108008394063,1.2664100149260398,1.2751155775637835,1.2791580117376553,1.276558523222004,1.275185826653837,1.2678940076338872,1.2645656906617837,1.27912591820651
p2a_cycles_prederr,0.17354259411288264,0.07842627460579246,0.07013271400445831,0.003841412183797645,0.04224501224957168,0.09059180196420577,0.34236941962264156,0.05899883810438982,0.0733501580499861,0.023840338262606092,0.30903430627140127,0.2287820414852322,0.11903079360199849,0.18068482687365273,0.09375440263347315,0.317885556677876,0.30406184421382865,0.2826759900756098,0.3815955028294189,0.06578033299568103,0.2688653732809375,0.37610729266899023,0.165826170560068,0.36235640172886463,0.068287640116408
instr_rate_prederr,21.875000000000004,21.875000000000004,20.0,21.25984251968504,21.25984251968504,21.25984251968504,22.48062015503876,20.634920634920636,21.875000000000004,21.875000000000004,21.25984251968504,21.875000000000004,21.25984251968504,21.25984251968504,21.875000000000004,21.25984251968504,21.875000000000004,21.25984251968504,21.875000000000004,21.875000000000004,21.875000000000004,21.875000000000004,21.25984251968504,20.634920634920636,21.875000000000004
cycles_speedup_cpi_adj,1.28,1.28,1.25,1.27,1.27,1.27,1.29,1.26,1.28,1.28,1.27,1.28,1.27,1.27,1.28,1.27,1.28,1.27,1.28,1.28,1.28,1.28,1.27,1.26,1.28
p2a_cycles_speedup_prederr_cpi_adj,0.17354259411288264,0.07842627460579246,0.07013271400445831,0.003841412183797645,0.04224501224957168,0.09059180196420577,0.34236941962264156,0.05899883810438982,0.0733501580499861,0.023840338262606092,0.30903430627140127,0.2287820414852322,0.11903079360199849,0.18068482687365273,0.09375440263347315,0.317885556677876,0.30406184421382865,0.2826759900756098,0.3815955028294189,0.06578033299568103,0.2688653732809375,0.37610729266899023,0.165826170560068,0.36235640172886463,0.068287640116408
