cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,62966978641.0,62746173654.0,63067271707.0,62672572015.0,62848538043.0,62980231593.0,62895483819.0,63191475732.0,62608377702.0,62822455937.0,62810660629.0,62831427023.0,62945558025.0,63049748996.0,62913785831.0,62916265931.0,62944644261.0,63024591123.0,62916593702.0,62959509661.0,62866986555.0,62508261291.0,62486298771.0,62551078213.0,62568689979.0
clkspeed,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
instr_act,80018191988.0,80018220780.0,80017397415.0,80018254309.0,80018171829.0,80018281158.0,80018295003.0,80018178781.0,80020437274.0,80018170840.0,80020451536.0,80018146261.0,80018384545.0,80018255523.0,80018176511.0,80018179289.0,80018193437.0,80018188132.0,80018159831.0,80018276332.0,80018234364.0,80018084433.0,80018017700.0,80018083900.0,80018088299.0
instr_rate,1.27,1.28,1.27,1.28,1.27,1.27,1.27,1.27,1.28,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.28,1.28,1.28,1.28
time,17.990565243,17.928492857,18.01928225,17.906474908,17.957162236,17.994401863,17.970207145,18.054743868,17.888171674,17.949633573,17.945974436,17.952199238,17.984552215,18.014310446,17.975478921,17.976196991,17.98430994,18.007160286,17.976298846,17.988553614,17.962135303,17.860730017,17.854441076,17.872949429,17.877979861
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,0.022734815106455017,0.02277078873085136,0.021742040558718163,0.022812680878426583,0.022709627806585565,0.02284622680647559,0.022863525146735623,0.022718313859345772,0.025540067882933722,0.02270839211800208,0.025557886274609636,0.02267768231072393,0.02297540134625071,0.02281419768611768,0.022715477648383175,0.022718948570851927,0.022736625532947172,0.022729997297609893,0.022694637115317245,0.022840197062194322,0.022787760995890697,0.022600432299953753,0.022517053681023642,0.02259976635106605,0.022605262615635436
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,27.050720435725662,27.49781435461298,26.848677348318834,27.647545693278502,27.290152628952534,27.023985108514083,27.195142071286398,26.599353905400573,27.77842668401298,27.342999898358144,27.366913830967725,27.32481783473626,27.09395628556746,26.8839309813515,27.158140212539834,27.153127758306027,27.095801301664295,26.93457993859963,27.152465339929794,27.065792651107095,27.252798939250827,27.983083112117335,28.028066269670205,27.89547724114784,27.859477362959794
p2a_cycles,1.2705072043572567,1.2749781435461298,1.2684867734831884,1.276475456932785,1.2729015262895254,1.2702398510851407,1.271951420712864,1.2659935390540058,1.2777842668401298,1.2734299989835813,1.2736691383096772,1.2732481783473626,1.2709395628556746,1.268839309813515,1.2715814021253984,1.2715312775830603,1.270958013016643,1.2693457993859962,1.2715246533992979,1.270657926511071,1.2725279893925083,1.2798308311211735,1.280280662696702,1.2789547724114785,1.278594773629598
p2a_cycles_prederr,0.03993735096509508,0.3923325354586102,0.11915169423713604,0.2753549271261764,0.22846663697049888,0.018885912215802002,0.15365517424125322,0.3154693658263163,0.17310415311486138,0.27007866012451315,0.28890852832103847,0.25576207459547823,0.07398132721846741,0.09139292806969487,0.12451985239357229,0.1205730380362413,0.07543409579865268,0.05151185937037684,0.12005144876361099,0.05180523709219552,0.19905428287467025,0.013216318658325343,0.021926773179845038,0.08165840535324584,0.10978331018766246
instr_rate_prederr,21.25984251968504,21.875000000000004,21.25984251968504,21.875000000000004,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.875000000000004,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.875000000000004,21.875000000000004,21.875000000000004,21.875000000000004
cycles_speedup_cpi_adj,1.27,1.28,1.27,1.28,1.27,1.27,1.27,1.27,1.28,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.27,1.28,1.28,1.28,1.28
p2a_cycles_speedup_prederr_cpi_adj,0.03993735096509508,0.3923325354586102,0.11915169423713604,0.2753549271261764,0.22846663697049888,0.018885912215802002,0.15365517424125322,0.3154693658263163,0.17310415311486138,0.27007866012451315,0.28890852832103847,0.25576207459547823,0.07398132721846741,0.09139292806969487,0.12451985239357229,0.1205730380362413,0.07543409579865268,0.05151185937037684,0.12005144876361099,0.05180523709219552,0.19905428287467025,0.013216318658325343,0.021926773179845038,0.08165840535324584,0.10978331018766246
