cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,4718467623311.0,4719001662943.0,4691355305580.0,4716238403888.0,4749432734640.0,4736202534588.0,4728924639280.0,4725039995156.0,4723778738350.0,4725890762459.0
clkspeed,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
instr_act,6001391743711.0,6001346242412.0,6001330934315.0,6001848636289.0,6001367997264.0,6001337256869.0,6001333983675.0,6001331960096.0,6001329074243.0,6001332193475.0
instr_rate,1.27,1.27,1.28,1.27,1.26,1.27,1.27,1.27,1.27,1.27
time,1348.111121457,1348.268740896,1340.456028334,1347.556101383,1356.994340276,1353.204330017,1351.132041462,1350.016031501,1349.656424818,1350.259735958
instr_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
instr_prederr,0.023190349346190256,0.022432340305346753,0.02217731915748643,0.030801114806904385,0.022794757205751498,0.02228264821260303,0.022228119258630507,0.022194407922382173,0.02214633169682747,0.022198295845853006
cycles_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles_prederr,27.159927311098826,27.145536885827394,27.894810969944434,27.220031859578707,26.330876448443714,26.683771569788604,26.878740045084054,26.98305212550707,27.016956812329017,26.960192301991526
p2a_cycles,1.2715992731109882,1.271455368858274,1.2789481096994444,1.272200318595787,1.2633087644844372,1.266837715697886,1.2687874004508406,1.2698305212550707,1.27016956812329,1.2696019230199154
p2a_cycles_prederr,0.12592701661324215,0.11459597309243376,0.08217892973090904,0.173253432739139,0.26260035590771247,0.2489987639459811,0.09548027946137173,0.01334478306530245,0.013351820731500288,0.03134464410115351
instr_rate_prederr,21.25984251968504,21.25984251968504,21.875000000000004,21.25984251968504,20.634920634920636,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504
cycles_speedup_cpi_adj,1.27,1.27,1.28,1.27,1.26,1.27,1.27,1.27,1.27,1.27
p2a_cycles_speedup_prederr_cpi_adj,0.12592701661324215,0.11459597309243376,0.08217892973090904,0.173253432739139,0.26260035590771247,0.2489987639459811,0.09548027946137173,0.01334478306530245,0.013351820731500288,0.03134464410115351
