i,n,s,t,r,_,p,r,e,d
4,0,0,0,0,0,0,0,0,0,0
6,2,5,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0
1,6,8,7,5,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0
A,v,e,r,a,g,e,_,_,D,_,3,-,5
3,5,0,0,0,0,0,0,0,0,0,.,0
5,4,6,8,7,5,0,0,0,0,0,0,.,0
4,3,7,5,0,0,0,0,0,0,0,0,0,.,0
1,4,7,6,5,6,2,5,0,0,0,0,0,0,.,0
3,5,0,0,0,0,0,0,0,0,0,0,0,0,.,0
S,t,d,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
C,I,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
A,v,e,r,a,g,e,_,_,D,_,3,-,5
3,5,0,0,0,0,0,0,0,0,0,.,0
5,4,6,8,7,5,0,0,0,0,0,0,.,0
4,3,7,5,0,0,0,0,0,0,0,0,0,.,0
1,4,7,6,5,6,2,5,0,0,0,0,0,0,.,0
3,5,0,0,0,0,0,0,0,0,0,0,0,0,.,0
S,t,d,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
C,I,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
A,v,e,r,a,g,e,_,_,D,_,3,-,5
3,5,0,0,0,0,0,0,0,0,0,.,0
5,4,6,8,7,5,0,0,0,0,0,0,.,0
4,3,7,5,0,0,0,0,0,0,0,0,0,.,0
1,4,7,6,5,6,2,5,0,0,0,0,0,0,.,0
3,5,0,0,0,0,0,0,0,0,0,0,0,0,.,0
S,t,d,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
C,I,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
A,v,e,r,a,g,e,_,_,D,_,3,-,5
3,5,0,0,0,0,0,0,0,0,0,.,0
5,4,6,8,7,5,0,0,0,0,0,0,.,0
4,3,7,5,0,0,0,0,0,0,0,0,0,.,0
1,4,7,6,5,6,2,5,0,0,0,0,0,0,.,0
3,5,0,0,0,0,0,0,0,0,0,0,0,0,.,0
S,t,d,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
C,I,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
