p2a_cycles,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__L_2-6,3.1169233009191224,2.3660088989570873,2.110763256903404,1.9208033063923415,2.144822551359151
Std__L_2-6,0.030641877108019595,0.017567810634462534,0.012028138957711081,0.005752108926286749,0.014620301145903855
CI__L_2-6,0.024960956599255603,0.0143107864196738,0.0097981547747499,0.00468568360734196,0.011909737157566037
Average__L_3-5,3.1404912927648696,2.198574892347313,1.9885718143004083,1.7746995280274498,2.0184477368695264
Std__L_3-5,0.030620002126983514,0.019139845263950368,0.008777779052295107,0.01215833279785138,0.017680541105777495
CI__L_3-5,0.024943137180088615,0.0155913701130567,0.007150402737724244,0.009904211031740169,0.014402616968826741
Average__D_2-6,3.0992315635256826,2.09976415177957,2.1761142233357913,1.8756881611153617,2.0865540087620267
Std__D_2-6,0.06985346284835946,0.019735618331049903,0.0522069725815202,0.028230424229568434,0.04439758052814812
CI__D_2-6,0.05690282120507808,0.01607668847715212,0.04252794214244779,0.022996580512634722,0.036166390093152
Average__D_3-5,3.033913305150583,1.948453726413653,2.0572691873424196,1.7228461380628861,2.015744139803761
Std__D_3-5,0.15304787871894485,0.01414505124746293,0.10309376429547944,0.04380053964470727,0.04702512123308922
CI__D_3-5,0.12467321909961869,0.011522597295116817,0.08398046135234515,0.03568003896240982,0.03830679191212695
