time,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__L_2-6,4.9487663149,101.84332310379999,913.2416006847001,3386.9224343633005,7189.9979669923
Std__L_2-6,0.04845877534370197,0.7597100757235693,5.1323160349283015,10.173119503761773,48.9299363753927
CI__L_2-6,0.03947465045771141,0.6188618980914253,4.180798628944982,8.287050872153635,39.8584595181627
Average__L_3-5,3.6606441573999993,82.7300446477,721.6923219615,2733.4665229551,5688.580134717899
Std__L_3-5,0.03697600433061111,0.9322812043024725,3.683271734030673,19.96785320619923,52.760851632641504
CI__L_3-5,0.03012075389691824,0.7594388097328858,3.0004031924122083,16.265867639349032,42.97913352695528
Average__D_2-6,4.7826975284,110.25144328420001,851.4521258602001,3332.822887526,7103.1943832706
Std__D_2-6,0.10853337905094718,1.0448155356813165,20.764163943777643,50.59200071584421,154.6368025637316
CI__D_2-6,0.08841158635651028,0.8511095827593336,16.914544536333707,41.21238165945091,125.96756079381159
Average__D_3-5,3.7762991365999996,91.65426152239999,696.0790224734001,2800.2129493969,5672.497811385699
Std__D_3-5,0.20049216645013027,0.6733751727967062,36.89147386557149,72.73435863965588,132.97723713506642
CI__D_3-5,0.16332146518343224,0.5485332508821991,30.05189514972953,59.249606767856406,108.32361976768719
