p2a_cycles_prederr,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__L_2-6,0.14215862496324316,0.1424505609650185,0.14219258309386504,0.14265734021019397,0.1432959275391224
Std__L_2-6,0.0014729821743841801,0.001521660618083172,0.002222670697274683,0.001544396956938267,0.001480293615488555
CI__L_2-6,0.0011998952935118323,0.0012395488864104162,0.0018105936073541107,0.001258069970004197,0.0012058512133610296
Average__L_3-5,0.14241743568147203,0.14211403609678702,0.14220192117139013,0.1412873740700624,0.14295533598473184
Std__L_3-5,0.0010589471967832407,0.0019280116911131147,0.0021206208318459495,0.0014335104641376734,0.0016591930302934602
CI__L_3-5,0.0008626212724054031,0.0015705635779126787,0.0017274635088635124,0.0011677415307743797,0.0013515831642084127
Average__D_2-6,0.14151257418654936,0.14304630412816366,0.1429279920496956,0.14301674320219887,0.14271115465961487
Std__D_2-6,0.0012366440437582647,0.0015491795709237758,0.0013716828743458034,0.0020236573261953935,0.0019524534662163065
CI__D_2-6,0.0010073736082212555,0.0012619659003906562,0.0011173766076337036,0.0016484767729098666,0.0015904739145219152
Average__D_3-5,0.142307726274696,0.14212947842079535,0.14229428500839483,0.14246015878953516,0.14142915816458984
Std__D_3-5,0.001254079245460585,0.0023076627016605754,0.0020405102561593443,0.0016512646617960706,0.0014392010346020404
CI__D_3-5,0.0010215763710434125,0.0018798283257521157,0.0016622052155871063,0.0013451246936235783,0.0011723770849829335
