cycles_speedup_cpi_adj,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__L_2-6,2.8069714285714285,2.1301714285714284,1.9008000000000003,1.7290285714285711,1.9296
Std__L_2-6,0.030066049739511404,0.0164070666706359,0.011677293508063796,0.005838646754031879,0.01301051380183555
CI__L_2-6,0.024491886055589895,0.013365241223412254,0.00951235511532237,0.004756177557661169,0.010598399999999944
Average__L_3-5,2.827542857142858,1.9799999999999998,1.7907428571428572,1.5994285714285712,1.8164571428571428
Std__L_3-5,0.028869304368028485,0.016263142252294548,0.0075894663844041435,0.01110984119727066,0.016935893534027666
CI__L_3-5,0.02351701401453837,0.013248000000000022,0.006182400000000027,0.009050106916495552,0.013796025027521556
Average__D_2-6,2.7925714285714283,1.8894857142857142,1.9584,1.687885714285714,1.8781714285714284
Std__D_2-6,0.06176188640452054,0.018810331507673465,0.04780368015890287,0.025403840301041345,0.04148429749646862
CI__D_2-6,0.05031140098228234,0.015322947309183084,0.03894100813486977,0.02069403754128221,0.03379322179609399
Average__D_3-5,2.7318857142857143,1.754742857142857,1.8524571428571428,1.5510857142857142,1.8164571428571428
Std__D_3-5,0.13877881388624652,0.01470693297567579,0.09281871732422446,0.03872920113310067,0.04315099261042916
CI__D_3-5,0.11304959999999994,0.011980307682192461,0.07561038008739276,0.03154891279014226,0.03515091617810272
