instr_rate,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__L_2-6,2.729,2.071,1.848,1.6809999999999998,1.876
Std__L_2-6,0.02923088169119157,0.015951314818673883,0.011352924243950943,0.005676462121975472,0.01264911064067343
CI__L_2-6,0.02381155588737901,0.01299398452276199,0.009248123028785662,0.004624061514392832,0.010303999999999928
Average__L_3-5,2.749,1.925,1.741,1.5550000000000002,1.766
Std__L_3-5,0.028067379246694443,0.01581138830084191,0.007378647873726226,0.010801234497346443,0.016465452046971304
CI__L_3-5,0.022863763625245705,0.01288000000000001,0.006010666666666673,0.008798715057703983,0.013412802110090369
Average__D_2-6,2.7150000000000003,1.8370000000000002,1.9039999999999995,1.641,1.826
Std__D_2-6,0.06004627844883937,0.018287822299126955,0.046475800154488996,0.024698178070456867,0.0403319558993445
CI__D_2-6,0.048913862066107795,0.014897309883927977,0.03785931346445679,0.02011920316513548,0.03285452119064693
Average__D_3-5,2.6559999999999997,1.7060000000000002,1.8010000000000002,1.508,1.766
Std__D_3-5,0.1349238468338508,0.014298407059684824,0.0902404196207738,0.03765338999051454,0.0419523539268061
CI__D_3-5,0.1099093333333333,0.011647521357687138,0.07351009175163187,0.030672554101527198,0.03417450183982207
