clkspeed,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__L_2-6,2.5940000000000003,2.5940000000000003,2.5940000000000003,2.5940000000000003,2.5940000000000003
Std__L_2-6,4.681111291435602e-16,4.681111291435602e-16,4.681111291435602e-16,4.681111291435602e-16,4.681111291435602e-16
CI__L_2-6,3.8132460152458716e-16,3.8132460152458716e-16,3.8132460152458716e-16,3.8132460152458716e-16,3.8132460152458716e-16
Average__L_3-5,3.4797000000000002,3.4368000000000003,3.4838,3.4787,3.4838999999999998
Std__L_3-5,0.0066508144864620205,0.06088203529960396,0.008310635755865332,0.007303728119559558,0.003541813722437172
CI__L_3-5,0.005417771605866489,0.04959467187439483,0.006769866535365901,0.0059496368307467426,0.00288517111065837
Average__D_2-6,2.6999999999999997,2.6999999999999997,2.6999999999999997,2.6999999999999997,2.6999999999999997
Std__D_2-6,4.681111291435602e-16,4.681111291435602e-16,4.681111291435602e-16,4.681111291435602e-16,4.681111291435602e-16
CI__D_2-6,3.8132460152458716e-16,3.8132460152458716e-16,3.8132460152458716e-16,3.8132460152458716e-16,3.8132460152458716e-16
Average__D_3-5,3.5,3.5,3.5,3.5,3.5
Std__D_3-5,0.0,0.0,0.0,0.0,0.0
CI__D_3-5,0.0,0.0,0.0,0.0,0.0
